A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.485332985,0.227794177,-0.220653663,-0.301626722,-0.048022103,0.124248293,-0.115467032,-0.065144138,0.013662665,-0.047614546,0
0.099226183,-0.374992362,-0.180917566,0.093781977,-0.03289857,0.269626556,-0.028205745,0.012450038,0.177879697,0.178011804,0
0.251565188,-0.17596376,0.047191929,-0.152668661,0.088570309,-0.098852117,-0.03634945,0.010751356,-0.018952391,0.147554984,0
0.597832052,0.145246637,0.153613261,0.012807382,-0.015096717,-0.123193955,-0.045091186,0.141439159,-0.19291184,-0.014922174,0
0.560488077,0.07643176,0.071670321,0.247637247,-0.146937543,0.190774743,0.110239454,0.16570645,-0.159857405,0.112816808,0
-0.416853465,0.022621801,0.083848919,0.05504233,-0.201256385,0.21326944,0.0606281,-0.071939081,-0.117283492,-0.026157732,0
-0.773333179,0.338391127,0.172704639,-0.184606383,0.202673023,-0.091802147,-0.017696166,0.046542255,-0.131485255,0.121643053,0
0.279246329,-0.061850328,0.042412965,-0.098332079,-0.27687915,-0.300157426,0.060755584,0.181000862,0.085550519,-0.087514582,0
-0.146229464,-0.556127854,-0.111774148,-0.127177463,0.201287983,0.240380445,0.052969135,0.067304406,-0.067417626,0.092831132,0
-0.212109582,-0.294984922,-0.084294025,0.083119634,-0.063945364,0.244732569,-0.051663648,-0.162811613,0.017779762,0.062746376,0
0.358715576,-0.032717516,-0.123615166,-0.168086799,-0.211765488,-0.163990164,0.026407264,-0.117749323,-0.022506277,-0.070727512,0
-0.406381818,0.102438014,0.019564027,0.0607689,0.116962637,0.030146626,-0.074840563,0.03173103,0.023559802,0.029001215,0
-0.615484734,0.311996458,0.108372762,0.231961413,0.046520323,-0.058016788,-0.121315127,0.076173858,-0.206963641,0.076067578,0
0.159580512,-0.089798087,-0.046973358,-0.142279749,0.021983406,-0.024545687,-0.0997344,0.033006094,-0.100508218,-0.018188566,0
0.066800575,-0.36635294,-0.182895275,-0.003330226,-0.190258689,-0.022744225,0.046412345,-0.025261318,-0.00906019,0.043982274,0
-0.528655909,0.007435837,-0.09864687,-0.122969309,0.070192114,-0.102545351,-0.018451455,-0.173614315,0.197492948,-0.07379424,0
-0.309251244,0.029772875,-0.059014562,0.064144693,0.143143415,0.158248034,0.009688378,0.001201172,-0.02320319,0.038151361,0
-0.804340388,0.446343338,0.14841385,-0.224301892,-0.164205067,-0.084255127,0.031430845,0.077590231,-0.139318105,0.012517524,0
-0.263175212,-0.162933949,0.02170937,0.121981719,-0.06116388,0.039711846,0.138205293,0.044644388,-0.1657105,0.156729777,0
0.127066134,0.033883803,0.173179174,0.097931348,0.024526127,0.075375525,-0.196188815,-0.025992305,0.128357634,-0.037547834,0
-0.218875729,-0.171299305,-0.252584637,0.074613604,0.009824211,0.029388684,-0.139356822,0.141913515,0.020868106,-0.063041608,0
0.677723148,0.240867152,-0.154880621,0.144289536,0.084902576,-0.109239488,0.089512398,-0.085857943,-0.008619253,0.001170406,0
0.584138779,0.257702915,-0.019364377,-0.006507128,-0.183933767,-0.152045168,-0.038452524,0.099189734,-0.072820353,-0.101248006,0
0.390787053,0.002344709,0.007266101,0.164590789,0.011504266,-0.085672682,0.239434485,0.110214901,0.015641263,-0.14043914,0
0.738634829,0.463368583,-0.299800354,0.203395576,-0.043153577,-0.124001595,0.0203521,0.041530998,-0.042497486,0.172037984,0
-0.076095429,-0.219562283,-0.105005054,0.062199677,0.220223761,0.078069773,-0.014540443,0.026742864,-0.146436468,-0.019328775,0
-0.396241952,0.249778756,0.029422374,0.252788607,0.076071586,0.018033402,-0.017792028,-0.079961328,-0.220156512,-0.15353325,0
0.733617927,0.504182791,-0.182943195,0.159745147,-0.038437929,0.211122795,0.089544467,-0.119752847,0.074199424,-0.069167506,0
0.32245885,-0.064600627,0.365071152,0.0454115,0.104174217,0.131115994,-0.067512003,0.19267614,0.163847255,0.042489027,0
-0.860001346,0.507378727,-0.020515679,0.0977135,0.283956437,-0.076783438,0.148475153,-0.10984664,-0.003875404,0.03017063,0
-0.686902508,0.273472136,-0.024976821,0.205262036,-0.033488571,-0.129512879,0.045005439,0.14758638,-0.005714936,-0.245133554,0
0.381271087,0.078856169,-0.092712269,-0.160757518,-0.052029079,0.116902137,0.055634749,0.196645615,-0.072708956,-0.032034171,0
-0.389644611,-0.050946234,0.138725298,0.021572134,-0.168603629,-0.120964093,-0.027408561,-0.030373756,-0.003994881,0.100959939,0
0.079522606,-0.005300948,-0.191529717,-0.077097812,-0.101190557,-0.020967901,0.028607612,-0.122075192,-0.059482377,-0.134499191,0
0.272413627,-0.257857142,0.05610058,-0.202362757,-0.061360746,0.063642947,-0.093199053,0.083586494,0.004260401,0.125778119,0
0.532019975,0.249476414,0.196234485,-0.019654471,0.079590995,0.181698594,-0.035729685,-0.081714558,-0.056474528,-0.022182418,0
-0.150903359,-0.498733597,0.216656252,0.075566613,-0.02907226,-0.057024246,-0.082343754,-0.033430658,-0.028045228,0.15543525,0
-0.044908376,-0.269576913,0.091840341,0.125914046,-0.108266693,0.063857572,-0.020571264,-0.127161541,-0.167034205,0.032540993,0
-0.077490893,-0.446339851,0.135578714,-0.005959218,0.243566495,-0.037998901,-0.152852225,-0.195580981,0.123954952,-0.055533498,0
0.582191528,0.293984918,-0.116677628,0.047013466,0.013721363,-0.004677202,0.050606387,0.143233983,0.047421805,0.073601994,0
0.614881192,0.146119093,0.0974228,0.236305212,-0.090955594,0.026698191,0.104823256,-0.144123757,-0.018497117,0.076814472,0
-0.270115382,0.129562466,-0.044377764,-0.016525699,-0.020166757,-0.129872361,0.204731132,-0.017648285,-0.086512716,-0.171854708,0
-0.439584176,-0.058653105,-0.037773241,0.10851378,0.002814463,0.055966865,0.06304144,0.041751294,-0.106612563,-0.015601971,0
-0.492266352,0.055163069,-0.053750565,0.003406674,0.055767678,0.128279949,0.192819753,-0.101113576,0.025064225,0.031589487,0
-0.14754727,-0.08527535,0.162548431,0.067118851,-0.181521666,0.100177477,0.211882676,0.14049933,-0.077294519,-0.148704046,0
-0.056215933,-0.491440366,0.243894661,-0.054575397,-0.031274727,-0.020145182,-0.123194104,-0.177035636,0.020083727,0.022275546,0
-0.006077963,-0.361174992,0.116981895,-0.183890363,0.137721451,0.226201882,-0.129656248,-0.144797315,0.021851344,0.06798655,0
0.818563575,0.228519712,-0.096295423,0.233741363,0.026292318,0.037083234,0.075298003,0.314912452,0.027583324,-0.033323224,0
0.367069318,-0.128149306,-0.14137716,0.237220183,0.061905144,0.053268522,0.255248896,0.057286102,-0.077796345,-0.054446019,0
-0.178794651,-0.23685317,0.052542381,0.064227157,-0.086101908,-0.149465084,0.060178996,-0.031742021,0.111603802,0.027314417,0
0.615557253,0.15906172,0.068671801,0.165938069,-0.135415993,-0.183792818,0.043534059,0.018591695,0.082490771,0.023229211,0
0.590602998,-0.027171002,-0.133060694,0.132553426,0.051955326,0.034357276,-0.115233716,-0.096597496,-0.092974328,0.012817429,0
0.440133278,-0.120288816,0.017100996,0.058145428,-0.182491329,-0.061747569,0.023698189,0.155185518,-0.192601802,0.204470771,0
0.289166377,-0.054578337,0.097199241,0.014019578,-0.029812602,0.24351343,0.049148898,0.070573831,-0.151663516,0.089365377,0
-0.416564349,0.111763591,0.063397505,0.138068941,0.027381184,0.054170034,0.041768713,0.096827062,-0.140092576,0.153347257,0
0.361748988,-0.09533541,-0.091003215,0.183308369,-0.1383407,-0.000740298,0.280097709,-0.113417142,-0.012078549,-0.120705037,0
-0.650700903,-0.075720917,-0.077094775,-0.001962045,0.003897356,0.166461848,0.06773802,0.021745149,0.017269459,-0.176090808,0
0.205158798,-0.155075474,0.140112904,0.056374377,0.048174121,0.053564246,-0.218722485,-0.043039605,-0.019551615,0.098980039,0
-0.514734153,0.04523132,0.188960496,-0.048851899,-0.061674803,-0.012448139,0.018899218,-0.04940881,0.057268947,-0.047051754,0
-0.756756896,0.244627423,0.112519889,0.066706539,-0.041490534,-0.111264874,-0.054127755,0.100072624,-0.010860356,0.208096457,0
0.528940424,0.026633139,0.097819057,-0.016454128,-0.036442802,-0.054048511,0.01997033,-0.171157967,-0.10584065,0.122620973,0
-0.469882214,0.093666746,-0.043284447,-0.04727009,0.095259385,0.013936491,0.085634674,0.071148529,-0.075157806,-0.102668462,0
-0.050722924,-0.169133541,0.124335895,-0.039403207,-0.256415769,-0.019103445,-0.020021202,0.08106673,-0.040585634,0.108555296,0
0.353864145,0.291290692,-0.065551335,-0.113160531,-0.083136022,0.202650107,-0.090841458,-0.128148038,0.080886242,-0.094362382,0
0.270304161,-0.108676954,-0.251057664,-0.051144693,-0.082915733,0.066630461,0.077420564,0.093142671,0.141780393,-0.175711552,0
-0.64214342,0.166748803,-0.003566419,-0.217236534,0.055058922,-0.019399882,-0.081143818,0.144312678,-0.086097433,0.055757932,0
-0.545632082,-0.057580375,-0.013417123,-0.038365362,-0.091778858,-0.101587181,0.092519139,0.092226326,-0.062586452,0.191074398,0
-0.136689434,-0.400105838,0.128108138,-0.235962519,0.05121941,-0.027617248,0.101436991,0.054588674,0.024869637,0.052704286,0
-0.059242489,-0.312383136,0.083069568,-0.20432865,0.004350137,-0.215120799,-0.205734607,-0.374987625,0.260044158,-0.191887144,0
0.656147247,0.249963361,0.038735908,0.102198321,0.164361565,-0.022993478,0.064928413,0.205112585,0.021236009,-0.179611175,0
0.340108633,0.216183724,-0.045944062,0.022533328,-0.010768916,0.050969859,0.013557052,-0.027200379,-0.122834017,0.014314946,0
0.61111292,0.242806728,-0.061088279,0.07022918,0.053932634,-0.002185138,-0.038242478,0.026889314,-0.244319167,-0.171322403,0
-0.500600523,-0.028819942,0.169818545,-0.063587793,0.1876466,-0.029335261,0.124771222,-0.111141787,-0.035616772,0.206305714,0
0.618192968,0.221291072,-0.031727666,0.102693274,0.009557382,0.152516972,-0.034219452,-0.040371714,-0.08048732,-0.060326453,0
0.047301202,-0.500081875,0.056922797,-0.184420787,0.038811094,0.024612256,-0.099836681,0.042695813,0.202936445,0.014610745,0
-0.095654641,-0.304598021,0.038863517,0.087325494,0.070032834,0.062710666,0.035511898,0.03078133,-0.020109734,0.085339788,0
-0.588835474,0.133035542,0.175412855,0.044738422,0.053298671,0.139090782,-0.068327612,-0.018395878,0.073000319,-0.130613874,0
-0.251489184,-0.142038508,-0.19468147,0.059412161,0.0356499,-0.165299031,-0.074007099,-0.006680366,0.117058391,-0.321754984,0
0.683416278,0.374289212,0.030327547,-0.111258588,0.088897017,-0.221176502,-0.021094116,0.078778539,-0.084036044,0.002649342,0
0.348465927,-0.001213371,-0.008140235,0.163426485,0.274461046,-0.103345927,0.105905663,0.035308406,-0.114746486,0.012873861,0
-0.734392692,0.347419209,0.023502026,-0.093634797,-0.004317911,-0.117126237,-0.198263932,-0.135072954,0.110693506,0.1372456,0
-0.052544239,-0.190297393,-0.075867372,0.194918333,0.130053698,-0.138518604,0.201891796,-0.315550214,-0.045579742,-0.217917755,0
-0.379950591,-0.098253811,-0.027222098,0.037847498,0.118521841,0.040211548,-0.131043466,0.028593077,0.050468479,-0.01694122,0
0.707603115,0.200237315,-0.044282493,0.100594535,0.046933849,-0.116767221,-0.199170315,-0.220478704,-0.042393336,0.036356734,0
-0.677188449,0.176511809,-0.030504405,0.048325287,0.010108287,0.100471123,-0.046170887,-0.020369227,0.02837038,0.069492553,0
0.162587119,-0.483105024,-0.132679733,0.101355089,-0.254251461,-0.018016163,0.160911603,0.033644438,-0.030462032,0.273488865,0
-0.656549801,0.27023271,0.140764454,-0.037958605,0.121460727,-0.033270217,-0.103347897,-0.054857288,0.003217966,-0.10636732,0
-0.10529147,-0.025004756,0.120669053,0.086319594,-0.131992964,-0.112915737,-0.120928657,0.082797697,0.252007021,0.000445295,0
-0.13682249,-0.179183395,0.142801151,0.109956014,-0.052175933,-0.208118056,0.131715589,-0.041382276,0.033365818,-0.150847259,0
0.528018476,0.166024655,-0.135078398,0.274949817,0.139529125,-0.084376171,0.096391218,0.149744175,0.02418549,0.091834133,0
0.55459939,0.236381771,-0.15628994,0.087365988,-0.0464078,-0.423397263,0.175835534,-0.074408767,0.048562586,-0.032985354,0
0.566627041,0.15537569,-0.117697203,-0.181029509,-0.145877433,0.162345863,0.014953095,0.034425671,0.02045995,0.008597491,0
-0.260087449,-0.145529584,-0.044843345,-0.062399842,0.003339351,0.027540186,-0.02281819,0.067676238,-0.050693793,0.009463992,0
0.382546345,-0.170383379,0.025647763,-0.080511672,0.052564186,-0.066878957,0.030733348,-0.187685222,0.099625152,-0.168884123,0
0.132262398,-0.26326511,-0.084093216,0.121350249,0.02476504,0.274426519,0.110125971,0.333029126,0.006562281,0.016692949,0
0.550738155,0.353220915,-0.097332694,-0.107078832,0.048595563,-0.060114339,0.046295108,0.008456174,0.257673931,-0.057320082,0
-0.982806189,0.47642438,0.055337013,0.061869243,-0.13030161,0.165018921,-0.172351121,0.00532042,-0.039863487,0.015914254,0
0.225183129,-0.029228034,0.173900723,0.062419612,0.054771708,0.013640652,-0.036237732,-0.097163887,-0.187319157,0.136426175,0
-0.369329763,-0.215512565,-0.02142326,-0.083830977,-0.174384763,0.163140204,0.185999725,0.042144622,-0.109964941,-0.085348563,0
-0.618430993,-0.076496582,-0.278250298,0.121062175,-0.010958997,0.079200193,-0.13068443,-0.061166002,0.061069099,0.095664285,0
0.346754227,-0.070231165,-0.025345815,0.193112651,0.169082736,0.023494489,0.164308277,-0.181144231,0.075249645,-0.073825418,0
-0.228961493,0.087660983,0.102264947,-0.134261252,-0.004288321,0.0348546,0.025303961,0.214093381,-0.006451594,0.222889187,0
0.092040864,-0.352147,-0.08167387,-0.019294895,-0.175697096,0.014180451,-0.07117155,-0.065859281,-0.019490716,0.058076098,0
0.108567493,-0.31084384,-0.136514806,-0.107979584,-0.230976472,0.00294501,-0.051999273,-0.022381572,0.045494389,0.077910892,0
-0.279907205,-0.011697355,8.28829E-05,0.11531328,0.067419897,0.38945909,0.058405867,-0.044686311,-0.019502986,0.00475268,0
0.604765734,0.115271488,-0.186081684,-0.105488394,-0.003020541,-0.060621173,-0.158569431,-0.027568368,0.134065528,-0.165921718,0
-0.563006311,0.209007107,-0.060215018,-0.010559191,-0.00570589,0.064593285,0.184615914,-0.034888836,-0.07729735,0.135396014,0
0.420872951,0.04802918,-0.036569196,-0.053297495,-0.044256032,-0.116840943,0.041044208,-0.03125821,-0.116606684,0.115903958,0
0.493637253,-0.07255048,-0.171588452,-0.041227304,-0.030950953,0.001922287,0.004074231,0.259201373,0.179109195,-0.061946557,0
-0.589539562,0.046844454,-0.121842879,0.202624411,-0.080870569,-0.102382929,-0.110010884,0.067899363,0.053352608,0.060560099,0
-0.349271478,0.165109958,0.055054966,0.164283584,0.055773833,-0.10461336,0.074593273,0.092374299,-0.121874924,-0.083694136,0
-0.520693895,0.065079711,0.210879908,-0.085083983,-0.098854279,0.139686288,-0.027388623,0.008216052,-0.046081681,0.02231026,0
0.331317202,0.109231283,-0.424333468,0.043321844,-0.076806179,-0.043505201,-0.10696134,0.001068384,0.211035585,-0.025946276,0
0.154555182,-0.500369044,0.092722953,0.210339728,-0.379135164,0.146568668,-0.053252413,0.117381809,-0.09884272,0.173946447,0
-0.41199201,-0.040736267,-0.088003274,-0.183365011,0.027298237,0.022726163,0.029284346,0.161538762,0.011425611,-0.063111256,0
0.231017338,-0.169706164,-0.031866407,0.058042311,-0.111729711,0.026413549,-0.029468731,0.197116889,0.194771974,-0.207182304,0
0.171687308,-0.270328408,0.248657725,-0.003204698,-0.058042974,-0.196914033,0.001385652,-0.148852308,0.099007343,-0.026318378,0
-0.221958,-0.246094287,-0.051995732,0.010372363,0.037392136,0.197907126,-0.062818648,-0.010348632,0.033072895,0.263792699,0
0.789197885,0.424271819,0.127732589,-0.18395506,-0.011441129,-0.170866901,-0.018853048,-0.08854079,0.038390995,0.02977956,0
-0.040171902,-0.431322049,-0.021063313,0.067478853,0.009345414,0.145725415,-0.124392248,0.072553739,0.000406276,-0.102996079,0
0.593438976,0.204150268,0.046090774,-0.096303193,0.145930524,0.10917612,-0.013129883,0.013284874,0.059040915,0.004944505,0
-0.073386111,-0.130071948,0.239353742,0.035180436,-0.168345597,0.054283034,0.006540027,0.195960417,-0.01896776,-0.225963023,0
0.136633923,-0.180493076,-0.063603686,-0.067707863,-0.019614158,0.064259965,-0.062880033,0.013879307,-0.241406197,0.012209784,0
-0.580938147,0.117516841,-0.113370594,0.161184989,-0.098805752,-0.043223551,0.109260346,0.083275581,0.193304919,0.035316644,0
0.426222534,0.029757866,0.097087568,-0.085956658,-0.139712533,0.488595789,0.126203242,-0.096263579,-0.060695595,0.084106553,0
-0.595477942,0.109089899,-0.077140952,0.078100007,-0.101326686,-0.23434704,0.023818933,0.060994282,0.052361792,0.038632431,0
0.127599151,-0.450181,0.022065946,0.168609765,0.105387747,-0.123068874,0.148576702,0.141590112,-0.111863788,-0.15860133,0
0.019835129,-0.47908333,-0.175469785,-0.034739547,-0.161625709,-0.037045237,0.044295821,0.048247615,-0.009598743,0.04139655,0
-0.380263021,0.021391809,0.180077373,0.029623317,-0.080960939,0.040511137,0.078252789,0.113175567,0.094663781,-0.050198013,0
-0.497869111,0.008813808,-0.06377211,-0.004780319,-0.044401579,-0.110172632,0.100619392,0.008174494,-0.250976658,0.043809991,0
-0.278882316,0.006465229,0.042068571,0.151328652,0.043032634,-0.110780878,0.006472077,-0.056747735,-0.028212013,0.014510269,0
-0.752496773,0.349897047,0.142021929,-0.091180963,-0.118608475,0.143321805,0.045399157,-0.073438577,0.048957208,-0.10119956,0
-0.006498724,-0.379834958,-0.156938767,-0.297471708,0.087303717,0.213315592,-0.027234955,-0.122244575,0.114869658,0.259991804,0
0.255961815,-0.136608599,0.096820751,0.141716037,-0.157229472,0.037766521,-0.069443582,-0.034240772,0.011630197,-0.017023631,0
-0.804064452,0.185530585,-0.096162236,-0.120507376,-0.214813228,0.107579923,0.234241595,-0.116312406,-0.005563169,0.093149352,0
0.164432247,-0.559640317,-0.233939117,-0.184270751,0.014365074,0.063438507,-0.0672305,0.13072201,-0.003972409,0.045548195,0
-0.090106649,-0.506936995,-0.224807751,0.135518029,-0.160216436,-0.028203672,0.087181811,-7.44159E-05,-0.145394222,0.009474692,0
-0.839673568,0.108239325,0.107906453,0.164678522,-0.01595092,0.213319408,0.00034907,-0.038634741,0.022252612,-0.049405722,0
-0.2166595,-0.321699877,0.166466299,0.011902958,0.040958274,-0.177709243,0.065637546,0.131430664,-0.042113105,-0.147082668,0
0.483192461,-0.010867055,0.066773175,0.156604829,0.053306472,-0.072435275,0.227902552,0.029351927,0.041680551,0.211047944,0
0.691275529,0.261970531,-0.033698358,-0.076617183,-0.028647302,-0.003641515,-0.084056366,-0.176915683,0.07892233,-0.007299204,0
0.255437278,-0.256653821,0.055253626,0.04298273,0.007692698,0.138527055,-0.01271862,-0.052928546,0.066557637,-0.033998428,0
-0.251862167,-0.225856643,0.050671717,-0.001156181,0.229211435,-0.111511306,-0.044244014,-0.096153287,-0.042541729,0.003876839,0
-0.499483314,0.23147391,0.217556616,0.153753554,-0.048314386,-0.190553235,0.152398291,-0.008556657,0.03758825,0.092497536,0
-0.525881145,0.141053158,-0.105284442,0.311265709,0.172760363,-0.090275571,-0.030377373,0.111893234,-0.157834436,0.057559805,0
0.333806733,0.174584038,-0.086640995,-0.109605201,-0.04207191,-0.294160516,0.17984907,-0.170587673,0.073854874,0.000975478,0
0.033938037,-0.265541547,0.071251233,0.068370657,0.08644139,0.257109676,-0.032038958,0.092766375,-0.065532729,0.045678152,0
0.681291804,0.285542736,-0.037906345,0.044902532,0.082434672,0.075447731,0.104824528,-0.025549433,-0.046447759,0.002995828,0
0.15805426,-0.35727538,0.124304774,0.109342719,-0.125933768,-0.044798283,0.250832838,0.066656062,-0.042479966,-0.029083182,0
0.5575185,0.175966337,0.212542474,0.05319228,-0.209138428,0.054916897,0.068813863,-0.264783116,-0.019578546,-0.00482411,0
