A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.589191275,0.565491384,0.205832345,1.104937182,-0.45792198,0.109024807,-0.34770421,0.015912223,-0.116341081,0.096091533,0
0.551063026,-0.623184702,-0.520396218,-0.418739485,-0.218092242,0.05437366,0.158145118,-0.181800731,-0.158460363,0.045459909,0
0.677156133,-0.63260972,0.006433377,0.07124524,0.19187477,-0.246995793,-0.294567679,-0.215220573,0.059819125,-0.157575231,0
-0.695193355,-0.588463376,0.154647334,0.486688634,0.073951191,0.045551261,0.190332268,-0.089506113,-0.16756837,-0.178456517,0
-0.714661948,-0.09418556,-0.20078188,0.36699074,0.190318736,-0.212428007,-0.208168274,-0.118207794,0.0056651,0.017548697,0
0.447125469,0.650345894,0.495876892,0.977169225,-0.26702065,-0.042554216,-0.124526644,0.069171243,-0.17600594,0.14325428,0
-0.232143196,0.367392255,0.638248113,-0.723073114,0.027616255,-0.127609159,-0.088866442,0.106664105,-0.184514496,-0.088931791,0
0.660890051,-0.500524542,-0.577004958,-0.255750317,-0.158567788,0.115943567,-0.065915018,-0.067507263,-0.161131829,0.235466447,0
1.48438929,0.146126675,0.526388643,0.219704586,-0.215074494,0.231660375,-0.029133505,-0.261674322,0.061961915,-0.147861788,0
0.554734893,-0.591934317,-0.429301624,-0.327465448,-0.272477698,0.084790742,0.082534069,-0.09590747,-0.134936116,0.096960564,0
0.906420124,0.384754565,0.031336115,0.527145446,0.449433631,0.009905654,0.574508183,0.409637006,-0.13686314,0.161412751,0
-0.710634347,-0.177834563,-0.231514311,0.50105875,0.102089033,-0.128591192,-0.101559356,0.118410633,-0.12039888,0.101880167,0
0.836989281,0.170996335,-0.345269333,0.193502576,0.861890573,0.144465996,-0.000336378,0.150531896,0.088888252,-0.123985152,0
0.424054517,1.213707017,0.297066896,0.464645348,-0.379896915,0.061827487,-0.326870631,-0.132808661,-0.084256586,-0.062876961,0
0.502729446,-0.743671158,-0.40963353,-0.344642002,-0.170524264,0.038791143,0.153084092,-0.109440959,-0.124951302,0.162147355,0
0.86561003,0.907361513,0.194963476,0.568928305,-0.382193487,0.258104719,0.179730438,0.215809689,-0.056643016,0.036779743,0
-0.610328956,-0.036643032,0.037980362,-0.079127433,-0.403834343,-0.301618732,0.042848521,-0.056089198,0.106224545,-0.10662358,0
-0.680323087,0.681203516,0.194112319,-0.481196583,0.010784404,0.83633572,-0.131663146,0.08353558,0.131211279,0.004081511,0
-0.220850954,0.854624699,-0.839666586,-0.032508386,-0.054940776,-0.080892247,0.051983965,-0.010389977,-0.031582152,0.120756492,0
-0.173722266,-0.365098731,0.163805586,0.77335126,0.058275102,-0.364340973,0.240871628,0.350213577,0.4296782,0.247627582,0
-0.055432916,0.065348619,-0.775025354,0.188170248,0.410513997,0.693459985,0.328106692,-0.591665104,-0.141801092,-0.079612805,0
0.496391571,-0.731389966,-0.173118649,-0.303405069,-0.120083134,0.076766372,0.188189498,-0.062727016,-0.186191691,0.047757935,0
0.301035548,1.033409732,0.922437207,0.196268041,0.12308347,-0.513486913,-0.029774112,-0.200021249,0.132318983,0.083360766,1
-0.625435089,-0.479821803,0.69129399,0.153645161,0.035715135,0.222063354,0.181665081,-0.153381276,0.135708067,0.239560836,0
0.159215961,0.767934565,-0.888399238,-0.025895115,-0.201695126,0.110852602,0.192014751,0.220746664,-0.031721601,0.194858535,0
-0.157091268,0.068022887,-0.690983857,0.242885767,0.440822674,0.580704503,0.211924715,-0.516449393,-0.182824549,-0.039275183,0
1.027011135,-0.271512467,-0.040046311,-0.136884936,-0.111685757,-0.104671579,0.030024159,-0.16135966,0.010930123,-0.190447924,0
-0.359969897,0.002172538,0.225609562,0.282071744,-0.342819185,0.772085185,0.427953924,0.268240254,-0.304624508,-0.044373753,0
0.425276666,-0.831220063,-0.362776599,-0.321235705,-0.312113627,0.149486938,0.190274128,-0.157351951,-0.115108913,-0.062588411,0
-0.448157744,-0.222380679,0.048685104,0.442951132,-0.862431074,0.530221586,-0.062067179,-0.225792791,0.0597698,-0.287976325,0
-0.597257365,-0.435088396,0.735189405,0.005855609,0.082566037,0.133219167,0.348029937,-0.124582734,0.163236661,0.169210528,0
0.098510353,0.115739132,-1.013054453,0.059627928,0.033890508,0.48948242,0.096514285,0.118839072,-0.065891547,0.058921845,0
1.460433186,0.459867226,0.317889332,0.075855998,-0.094587263,0.42668102,0.027283909,-0.199786993,0.03431078,-0.236568793,0
-0.710766776,-0.007399391,-0.134503527,0.195569213,-0.233759334,-0.367691869,-0.018728061,-0.12064316,0.072040253,0.023751005,0
-0.046995541,0.998908646,-0.525124522,-0.011677385,-0.025053265,-0.139676229,0.06835781,-0.004453145,0.088343206,-0.01621704,0
0.593211621,-0.243302104,-0.446251273,-0.655086546,-0.466556195,-0.191144931,0.252009434,-0.120556676,0.107920079,0.183763888,0
-0.148113304,0.80633724,-0.430454654,0.124779267,0.081104891,-0.316616754,-0.045302743,-0.119143672,0.03705762,0.045267325,0
0.184872015,-0.113376336,1.487359411,0.398735873,0.079805342,0.382671862,-0.545863714,-0.134212337,0.283205856,0.564126401,0
0.227083919,-0.775228421,-0.183260561,0.256075071,0.176995069,-0.382530032,-0.29939242,-0.194320434,-0.017156458,-0.165578734,0
0.130449965,0.033392594,-1.011093641,0.102564037,0.21773502,0.557844306,0.230669038,-0.119993472,0.029482952,-0.017902982,0
-0.65833158,0.174114578,-0.571159614,0.07312463,0.557925029,0.113636647,0.021503873,-0.066774173,-0.049475322,-0.019127223,0
0.152859499,0.290738929,0.061216483,-0.905631605,-0.347271389,-0.026634684,0.127466526,-0.041712355,0.068078259,-0.214414495,0
-0.855857939,-0.103643553,-0.347372523,0.453495653,0.045742915,-0.158426675,-0.394915678,0.060059331,-0.197902494,-0.085273795,0
0.772496774,-0.419866335,0.030035759,-0.055319493,-0.070897204,-0.182974733,-0.101966526,0.004271901,-0.022689932,-0.228234118,0
0.346165633,-0.769521021,-0.416414747,-0.268905641,0.003351271,0.170768439,-0.03712364,-0.004059534,-0.164654299,0.12273475,0
-0.75513503,-0.224482744,-0.374927415,0.480656748,-0.501885198,0.127491892,-0.135069731,-0.014720315,0.052291502,-0.330262911,0
0.567691872,0.645224137,0.296583294,1.034029317,-0.450004607,0.040629656,-0.240162432,-0.012268223,-0.204293017,0.082738217,0
0.582909257,-0.132996276,-0.721350581,-0.366748658,0.457258073,0.35924625,-0.330759657,0.028966345,0.265770017,0.062423108,0
0.165565042,0.902430893,-0.712775968,0.112112874,0.101443903,0.020302881,0.156860745,0.016569918,0.192410016,0.001611392,0
-0.796343261,0.552051206,-0.361646332,-0.13424181,0.276734423,0.018767487,-0.006907982,0.024879503,0.116406167,-0.082361476,0
0.446309425,-0.755408066,0.015203365,0.094520792,0.114316638,-0.388947464,-0.28614288,0.113630399,-0.13378068,-0.087309464,0
-0.445428645,0.488401813,0.592801311,-0.259053874,0.438934865,0.214046072,0.142538099,-0.3398692,-0.188469426,-0.120173544,0
0.054080495,0.970384377,-0.307416583,-0.237651763,-0.121560168,-0.339362202,0.086182618,-0.100514687,0.066701752,0.093000007,0
-0.534220854,-0.106467271,-0.200452025,0.443423009,-0.373395382,-0.065544498,0.219416325,0.087109119,-0.279444071,-0.095957403,0
-0.247231551,0.76590054,-0.50004509,-0.09626538,0.032830129,-0.329302014,0.129523196,-0.297465903,0.024707003,0.038141546,0
-0.627511566,-0.169105992,0.002392003,0.357755641,-0.182898953,-0.435670548,0.118832201,-0.088414948,0.154850475,0.049878191,0
-0.842905872,0.071351762,-0.058644946,0.257860247,0.362030833,0.537918583,-0.346232404,-0.18030763,0.002456794,-0.156490599,0
-0.086725942,0.448214066,-0.811538302,0.358031947,0.217809709,0.017988067,-0.018542478,-0.061656838,-0.16891297,0.214678431,0
0.569252769,-0.243978659,-0.482688828,-0.350354649,-0.313055771,0.029398745,-0.127011959,-0.063164139,-0.423632421,0.134412691,0
-0.151605258,0.784361014,-0.812099512,-0.132434302,0.005092937,0.02976903,0.135650903,0.101467192,0.237989287,0.120382956,0
-0.567903038,0.094030937,-0.137721513,0.140548991,-0.446446833,-0.333650102,0.090497019,-0.186082365,0.070040144,-0.049851375,0
0.85350226,-0.403187573,0.066245137,-0.040362006,0.034547172,-0.232115618,-0.085499905,-0.060483704,-0.050197225,-0.199252706,0
0.165433038,-0.008793523,-0.329734408,0.876256682,-0.399973367,-0.371427313,-0.034286027,0.203681382,0.005677457,-0.04775505,0
0.175141276,0.985415265,0.665393891,0.670044535,-0.420987094,0.378718579,-0.408943544,-0.509877346,0.155748463,0.208640678,0
0.249236813,-0.992128733,-0.19121565,-0.270200325,0.026709459,-0.070382434,-0.014000128,-0.090742622,0.106253411,0.122619794,0
-0.644993852,0.385910542,-0.395321777,-0.044665623,-0.123493504,-0.16411999,-0.096177541,-0.242902471,0.297169862,-0.238520781,0
0.306493316,-0.704747067,-0.143161864,-0.589833298,-0.040072273,0.151717944,0.460545907,-0.55612175,0.358883832,-0.113268792,0
-0.153069403,0.77083807,-0.330730956,-0.330810652,-0.054363392,-0.413292649,0.168071826,-0.210553376,-0.003229722,0.086770673,0
0.620876051,-0.22011565,-0.54079786,-0.40843993,-0.296111457,-0.03147395,-0.077344485,-0.050324989,-0.271506289,0.370361663,0
-0.946294,0.121889085,0.045558496,0.0103389,0.207696425,-0.092036493,0.30075783,0.109717656,0.113659292,-0.137909511,0
-0.773916121,-0.117260899,-0.111778358,0.264920683,0.003700078,-0.420968827,-0.096305296,-0.050047204,0.049587762,0.069650327,0
0.856695987,0.002733223,-0.365407097,0.109118236,0.696992687,0.184602279,0.015674526,0.304344417,-0.10419165,-0.030432181,0
-0.134682089,0.425540706,0.655952392,-0.33703287,0.141735094,-0.366520668,0.118392515,-0.272108124,-0.265668835,0.063512934,0
0.207802665,0.130276125,0.196454289,-0.900229017,-0.310175034,-0.094133644,0.053603213,-0.273210191,0.084958364,-0.261999205,0
-0.652040255,0.007909259,0.201662079,0.448831915,-0.313740881,0.44229148,0.184015596,0.069002824,-0.152747877,0.180799791,0
-0.570016147,0.054769707,-0.580901859,0.300456325,0.14505215,0.227398197,-0.211758063,-0.178865538,0.024244548,-0.130191619,0
-0.595656888,-0.494572169,0.719528974,-0.127028172,-0.064838388,0.094338887,-0.004809413,0.168835813,0.049227601,0.067715663,0
-0.735221035,-0.186910752,-0.239504828,0.459959785,0.018427059,-0.204301266,-0.191956738,-0.01647198,-0.185508907,-0.009441332,0
-0.653273699,0.295383921,-0.534720059,-0.012813867,0.403919,0.254746312,0.062332269,-0.133750842,-0.020966077,-0.086169175,0
0.469014181,-0.630895426,-0.209265234,0.096922,0.191404537,-0.341082825,-0.601464376,-0.269628723,0.003725167,-0.190261442,0
-0.629988685,-0.627035819,0.528152324,0.145921317,-0.000778803,0.089907249,0.0947037,0.027345372,0.038435811,-0.050735989,0
-0.352109107,-0.884043619,0.389409037,-0.11838347,-0.155315797,0.055935522,-0.212221584,0.196675703,0.051918893,0.112092582,0
0.528941172,-0.611794293,-0.583893439,-0.12806806,-0.004928671,0.252029751,-0.2273221,-0.011566217,-0.397357178,0.17753877,0
-0.414550944,0.615025884,-0.10131417,-0.393370304,-0.187756153,-0.027891867,-0.084446173,-0.206314067,0.083886067,-0.204399408,0
0.378165181,-0.729636428,-0.433778019,-0.302271758,0.006772726,0.060682325,-0.020481544,-0.043943169,-0.230747431,0.02541805,0
0.011270081,-0.741398489,0.157501039,0.200636198,0.242452204,-0.476553951,-0.066601419,0.127457779,0.104692659,-0.169570014,0
-0.514658257,-0.219319928,0.554495056,0.033136245,-0.537845631,0.133955297,0.250849615,0.076608888,-0.103829883,-0.248779541,0
-1.017533993,0.496730642,0.027620577,-0.103563291,0.155692158,0.344236337,-0.124882359,-0.074693763,0.043362432,0.000348888,0
-0.177456085,0.396174692,0.630654777,-0.687372659,-0.170443612,-0.278933588,-0.152079193,-0.044556158,-0.102897075,-0.261743458,0
0.25520787,-0.914225234,-0.277486116,-0.290304293,0.117668744,0.090621387,0.141710729,0.114274924,-0.052115082,0.145250999,0
-0.712272534,-0.313234939,0.831777012,-0.068756829,0.037501666,0.092284376,0.178290296,-0.05836397,0.178928286,0.104371925,0
-0.284321227,0.646448802,-0.446899963,0.160060931,0.110804366,-0.316154111,-0.062803403,-0.098169724,-0.161000431,0.216909408,0
0.237957597,0.752992778,1.208472514,0.537090016,0.330010357,-0.298367731,0.011389554,-0.43227593,-0.020207923,0.32398492,1
0.040675731,0.707030906,-0.022817936,-0.693544757,-0.319190777,0.102501217,-0.249930072,0.068713709,-0.1091747,-0.00772105,0
-0.700184534,-0.140403225,-0.19783704,0.304498422,0.206709649,-0.351867633,-0.15558663,-0.117608706,-0.048716823,-0.025707623,0
-0.043055389,0.761374305,0.448130041,-0.709074007,-0.098611728,-0.023720518,-0.356465233,0.086331933,-0.303563836,0.067568754,0
0.374863783,1.004117344,0.833750074,0.474544917,0.320221426,-0.488200173,0.019341186,-0.071364169,0.182651753,-0.015196986,1
-0.446478072,0.165196933,-0.416721058,0.088955471,-0.110764366,-0.476951469,0.131891659,-0.147566247,0.197043605,0.154577863,0
-0.542470485,-0.433617116,-0.207910366,0.424604919,-0.520857476,0.108344825,0.28852795,-0.123187365,0.049702197,-0.030873099,0
-0.195555712,-0.112011931,-0.332188392,0.760822971,0.165610551,-0.326581048,-0.098391706,0.289624996,0.086021662,0.223331234,0
-0.936989391,0.226277933,-0.010909547,-0.015974651,0.1712357,0.064761455,0.30357745,0.095490069,0.05067287,-0.085645395,0
0.384731603,-0.776376459,-0.488457964,-0.195696441,-0.005116429,0.144796313,-0.134041406,0.003264585,-0.198423455,0.106896054,0
-0.802535988,-0.205336304,-0.464017843,0.480583428,-0.073705597,0.143563092,-0.226315351,0.047270003,-0.094487288,-0.093181835,0
-0.735178896,0.354974593,-0.531498044,0.028586941,0.456746735,-0.044147581,-0.091056251,0.042448503,0.012338667,0.110789018,0
-0.632018344,0.134443923,-0.47667402,0.185486465,-0.685909783,0.156422309,-0.08484466,-0.062394587,0.058738344,-0.285729648,0
0.057292151,0.93801296,-0.731787016,0.076144463,-0.057850602,-0.012390594,0.071907881,0.116533475,0.063683813,0.125715282,0
0.63954556,-0.596408931,-0.60194722,-0.020765058,0.037068118,0.078551209,-0.297977349,0.013113362,-0.47599267,0.10984018,0
-0.182317008,0.348177926,0.954245182,-0.715265604,-0.13201658,-0.110718982,-0.030717149,0.007491096,-0.245485498,-0.132854337,0
-0.732127513,-0.190848026,0.60693677,-0.226476821,-0.284901019,-0.045384681,0.086450399,0.269948417,0.253208301,0.06787034,0
-0.002933961,0.790142252,-0.88329516,-0.008469241,0.040392901,0.000222652,0.24307681,0.02539668,0.124760112,0.037816699,0
-0.725477457,-0.114539789,0.076037291,0.083464153,-0.142539196,-0.472893971,0.030751697,-0.052686147,0.231779716,-0.043489605,0
-0.881450549,0.457472126,0.066674538,-0.222592653,0.299601281,-0.064471441,0.160291297,0.040709347,0.060832818,-0.013760687,0
0.579191022,-0.502320017,0.028940306,-0.083835074,-0.013469545,-0.344444396,-0.100066748,0.175017673,0.098227125,-0.044994872,0
1.492731847,0.202536781,0.409367562,0.189579263,-0.134026316,0.15817011,0.075752081,-0.163689412,0.038835261,-0.24745994,0
-0.065586996,0.799755918,-0.678576998,-0.302964671,0.030806364,-0.062396616,-0.02345635,-0.038491818,-0.022880468,0.034181548,0
0.708164526,-0.47306117,0.015691964,-0.125733548,0.011717122,-0.219006861,-0.084387469,-0.039998379,0.040591638,-0.138402911,0
0.673890648,-0.521248578,-0.299246461,-0.112731813,0.025495935,-0.044505105,-0.241245807,-0.083895503,-0.41075777,0.025559698,0
0.959452651,0.953672421,0.206911971,0.424212945,-0.386016643,0.271560733,0.089789163,0.163953876,-0.047628112,-0.077626988,0
0.730259082,-0.478669571,0.152464326,0.024667326,0.008137966,-0.230454373,-0.091651466,0.209898992,0.100628117,-0.181094855,0
0.66360631,-0.29522135,-0.576801774,-0.231221546,-0.171178123,0.102416881,-0.16665529,0.015723061,-0.29636187,0.229490319,0
0.022012149,0.448837716,-0.237007015,-0.716562332,-0.411410346,-0.019503383,-0.17209511,0.201987405,-0.017153543,-0.098027257,0
-0.402940393,0.198518998,0.979521035,-0.332810895,0.16310124,0.052732874,0.111986848,0.068011129,-0.379150569,-0.074959567,0
0.4603641,-0.705799439,-0.445230479,-0.368068184,-0.007106182,0.03512573,0.170479738,-0.015926652,-0.11562615,0.148027562,0
0.516765818,1.08879753,0.317897893,0.555331439,-0.529655983,0.233774031,-0.433561709,0.1162783,-0.096759237,0.178286979,0
-0.166151887,-0.167565969,-0.143413709,0.484459292,-0.030512729,0.361551758,0.373767868,0.214290777,-0.195959995,0.333077383,0
-0.741315311,-0.004355371,-0.454711536,0.28575713,-0.065355758,0.129878823,-0.240496716,-0.074431999,-0.051611217,-0.124731078,0
-0.266338252,0.912429858,-0.547166414,-0.048204698,0.183818293,-0.161203772,-0.04350048,-0.329748195,-0.062542367,0.018776195,0
0.784694749,0.025270848,-0.138466296,-0.288097499,0.871678442,0.007917471,-0.11728021,0.264981392,0.254022141,0.005371616,0
1.401688649,0.552873359,0.522288847,0.054035316,-0.324280667,0.4305751,-0.049186929,-0.191205748,0.024657278,-0.2239918,0
0.752975541,-0.489882899,-0.05314051,-0.0873004,-0.079812215,-0.166002755,0.021694559,0.030211568,0.135461081,-0.2352269,0
1.421200327,-0.12826403,0.393748856,0.38273434,0.226221906,-0.079226939,0.035649685,-0.097912,0.005926347,-0.059856632,0
0.124774429,0.541728755,-1.005152586,0.102253434,0.063635653,0.202638267,0.261493505,-0.248389999,-0.101485807,0.192848474,0
-0.571547929,-0.423124488,0.922410123,-0.414709658,-0.232269746,0.056888783,-0.123103706,0.498143369,0.022257079,0.096898959,0
0.315597195,-0.600711958,-0.244480696,-0.537483581,-0.289302538,-0.124575686,0.27474607,0.019524086,0.020546937,0.022383548,0
0.54755111,-0.358513096,-0.484954289,-0.525480682,-0.315577838,-0.052512114,0.174581215,-0.057825747,-0.047513715,0.196514597,0
1.409559779,-0.100532763,0.276813441,0.333191687,0.259982943,0.041102862,0.226924552,0.024303381,0.060136574,-0.077988155,0
0.119087893,-0.652307722,-0.050230474,-0.525785188,-0.149308589,-0.140258259,0.151406566,0.050546068,0.020773389,0.012194167,0
-0.214895731,-0.075328999,-0.052086094,0.692620973,-0.083610917,-0.675226845,0.03903884,0.182429924,-4.85311E-05,-0.099904096,0
-0.795513581,0.077658689,-0.078368345,0.222736751,-0.812536214,0.290373993,-0.188986762,-0.088652519,0.188188587,-0.098321012,0
-0.045344275,-0.261501604,-0.350940581,-0.107384308,-0.54810916,0.872053682,-0.30854709,0.309012882,0.014582022,-0.005722991,0
-0.52428647,-0.585807634,0.08824006,0.499491299,0.118524086,0.149159022,0.252451772,-0.342706836,-0.051165862,-0.115122794,0
0.44763478,-0.614031597,-0.462474435,0.129237509,0.181704908,0.086428259,-0.279602566,0.003141063,-0.46893304,0.153279503,0
0.072865266,-0.544843895,-0.346498159,0.564463824,0.258839651,-0.14385161,-0.097282351,-0.311583666,-0.055128454,-0.101047493,0
0.413577385,-0.724322531,-0.449638423,-0.238808459,0.138888405,-0.050779425,-0.220487876,0.021378985,-0.1593986,0.188518315,0
0.98744073,-0.018816737,0.008365952,0.230944651,0.849672438,0.114886746,0.103264228,0.443692618,-0.03591826,-0.043565595,0
-0.19685613,-0.170209173,-0.23035645,0.284880133,-0.572155124,0.785534551,-0.219362859,0.166787503,-0.079246118,-0.033903579,0
0.213479701,-0.642768286,-0.041001191,0.280451592,0.048946507,-0.403987135,-0.191190239,0.116309368,0.124738015,-0.227448651,0
0.435515583,-0.737266854,-0.40183709,-0.260102025,0.049869911,-0.006592438,-0.123272355,0.016495729,0.0275239,0.100216874,0
-0.315578968,-0.195397695,0.055075961,0.548005457,-0.129493808,-0.733098685,0.181591973,0.357799893,-0.169800309,0.112819799,0
-0.632986049,-0.498026822,0.605432966,0.392261717,0.148892555,0.346565853,0.238328158,-0.402994265,0.170714178,0.373682943,0
