,0,1,2,3,4,5,6,7,8,9
10896,-30.35027833724164,-12.978753611847697,17.796785256963595,50.23746851388182,-47.995536983732976,-10.125940656496033,-31.472081482259874,13.554278021158972,-5.296497757765382,2.7173289319687406
10897,-30.324324791610795,-9.950479518293974,9.33253830961706,44.32845183114951,-50.36068795309559,-8.23322843689782,-31.011320312185063,12.307979022662797,-9.44780153929502,-0.9607767316641325
10898,-36.82204024241161,-7.8441712024726185,5.448822581466217,35.52346896522205,-42.45828522030039,-13.173208370750261,-30.933828067872494,6.105838519170961,-20.126952377347816,0.44965076061618464
10899,-48.40458314120803,-13.086623773884543,1.9247160881877763,28.95234240184617,-22.80834878175676,-15.455753229868767,-24.79990786258522,4.178138775967229,-24.125612245339592,1.9175344452740468
10900,-47.940795317888224,-12.282445440648175,1.9318214555684823,27.750737583111405,-21.65393280167339,-7.749963244926054,-20.784925660559942,5.508695877702296,-15.990893370364434,-2.226378433877427
10901,-45.4516903509875,-7.932268970285754,11.884464566645057,34.74767002866284,-30.47389283401404,-10.899785855984517,-28.242409092734565,3.456412319432429,-8.62944509798019,-2.614048979196627
10902,-54.19712343588921,-11.828857665575851,13.691041186940355,39.000865256775846,-22.157052672813393,-23.222776787528723,-32.20146528971136,-1.805049236742379,-9.219903765538454,-1.9177215460228727
10903,-56.37076953545185,-10.377148051721306,3.8129367232071956,34.28866268808658,-17.993704258174105,-21.843592120927834,-26.31741861310026,-4.82551955787604,-12.503836873995889,-3.0868962690356434
10904,-44.796569728995,-1.2387035259101904,5.620703702026173,35.70642201779371,-36.21621018569811,-17.856962196126624,-25.302656203916868,-4.0417112920118345,-12.411035364315271,-2.2840739469732516
10905,-40.43208333962881,-4.145084082702022,13.270216834480133,40.83061320822898,-49.67585848007458,-18.74592162875735,-35.60862556237313,-2.948504457801808,-9.655530363973059,-2.2819314378544306
10906,-41.61198423582009,-7.514359871083905,12.110634634710015,41.745403174117946,-49.920810169202575,-14.322445097139278,-37.757206915523604,-1.027551633596246,-8.432266306045294,-7.193697560576745
10907,-34.43964960410329,1.4903185300649973,12.080714733223582,45.64198911565162,-57.14626692817118,-6.410592098042123,-28.452265900809216,5.187903695133739,-13.916225227198877,-5.95768539843053
10908,-31.729615901055883,2.693020863340505,14.99512016593109,48.077522445047094,-64.5768948041921,3.3495324241063784,-24.822607150764227,13.822629659935938,-20.324337081230418,2.045600993280778
10909,-35.798815903778745,-2.8927582724188796,18.804935607095793,49.922040410678804,-55.40331964028497,3.689085908070024,-24.613549308114948,16.613677654146375,-20.186032722069548,5.276692717182396
10910,-33.898946926983946,-3.282576071973537,20.90610765194771,57.6229907818529,-46.426048975176556,-10.910532741846144,-25.39148054228979,12.892248508402188,-21.067447019747846,5.0523305595873484
10911,-29.226904825343492,-2.448469336859156,18.881611303274408,60.71950186406565,-52.29502887385033,-13.042882661792992,-27.5303014162824,11.99187978833041,-22.821530673593035,2.725986885731115
10912,-32.52209242377045,-3.309084002092779,16.08659702245183,56.15261421118116,-58.2558384940248,0.18038568637257288,-26.86573341236038,13.880412947849123,-21.44199527399923,1.6626432317201505
10913,-35.80272658072501,-2.0129841226723206,17.42037965082521,53.73711666927747,-53.457578675975704,0.26667456636218284,-26.81899782061847,13.505166070162353,-17.85165940036282,1.5024820235664746
10914,-38.77005309397326,-0.047641823627146064,12.616451669869196,47.0953185196902,-49.689895213652214,-3.756773425685286,-29.20189779453824,9.481572264581015,-15.158379884913765,0.1587533493983064
10915,-47.097924679326205,-3.4037278546631695,5.587978413630853,35.151891479030155,-50.56900865557331,-0.1119002300846877,-25.65770042635732,4.950253300585045,-8.752074703352374,-0.9947807401020624
10916,-49.57266407087024,-6.284841750737227,14.128617425980856,38.19689525188266,-51.631360238341905,-7.563454740279726,-22.380343301879158,2.7962481799881234,-3.0141011301191827,-0.3527379106817981
10917,-41.98373193329007,-4.071539564579886,20.53604150477891,48.87410753528758,-52.732239903745615,-14.07360875818395,-23.472808250799964,5.003236151665448,-6.559588984257542,-0.3731384093831485
10918,-39.80946426730467,0.356472897447962,14.941307057193368,49.743692811010625,-46.66871860555314,-11.516479730681601,-21.456300040762073,4.764154393826866,-10.373648861883355,-1.6779782321796188
10919,-48.003633684387474,3.1606677412805726,15.43302541644091,46.5924822090659,-42.60372176274167,-16.805444393243647,-17.270516108599995,0.6919720529041584,-7.491172102488174,-1.9596475038798282
10920,-49.93868170622513,1.9168618938728863,15.812535757412645,43.28030141221302,-49.58440700451133,-19.51344887407627,-19.437009988087773,1.4783546188166354,-4.79559212918604,-2.982970840763401
10921,-43.17939463593932,0.5895216584407856,8.471221897733923,41.20346633403206,-52.6989672846437,-12.779874773053775,-22.918030313868844,7.165294237300653,-5.390738782107772,-4.276333941255493
10922,-40.31426153604445,1.4580497583173515,7.604191881858467,43.88024712424622,-46.56240460642438,-11.655846274527564,-21.26194474927008,6.144615429230206,-8.148872662606806,-1.113091207718631
10923,-41.484005063892795,1.9245634973982297,11.00901206698109,49.23156535576524,-47.15177729580518,-15.534489008199538,-15.584317606079054,4.997864934061593,-16.71154704068101,0.7151242909505379
10924,-45.45485076412006,-1.7404810061146596,5.494733109285757,48.520733240333456,-49.46935046208243,-14.812902463692323,-11.511203588203799,10.757414533228582,-23.26221317533399,0.12861538063931158
10925,-49.44211163458486,-4.086671428554528,0.8162953286030836,40.13333620316251,-46.77180586157395,-10.042655267945355,-13.511371337924334,16.189805706788462,-21.909018718188197,-0.4854736819245188
10926,-46.99656485579633,-0.22539709130800276,2.767449993993144,37.94680398333189,-47.14638022470938,-5.230689923469186,-15.041153934637467,14.946464728201981,-18.006551349553973,-0.24125014527748828
10927,-45.37429159574887,0.3699798567050618,2.7536800483366792,40.75734213265738,-45.849805479532606,-2.375860450020357,-12.119726695801296,13.10350250862198,-15.116440567762151,-0.45053206695228926
10928,-43.01958575185279,-1.4270312107042156,3.74529238017387,43.52859830849309,-42.078910828740746,-5.190931760239551,-14.403824705742055,11.332042297022175,-14.270885145002248,-0.3837958881693737
10929,-38.31025721818617,0.439905956327139,9.055260103051399,45.72780334331685,-45.3927892791953,-9.298292489331605,-22.11062390242554,10.525523165426712,-15.09644903574342,-2.3859211804739124
10930,-38.47024728415415,2.2500680344954564,7.851779549237043,42.09694843962676,-49.911135172096245,-7.698431301124993,-23.499569243043652,7.398441053348966,-14.8155849774739,-4.10887437896246
10931,-44.08848974359608,0.7487030468915077,-0.5615928237178194,32.723207831982144,-44.44181885147998,2.064869660663358,-23.65025755641841,3.9741694403420564,-13.649263854367435,-2.3184919498639798
10932,-43.163029593526346,0.10295515539563657,2.13374089947814,34.612055421255604,-42.563772747471646,4.886683855088986,-26.903471822584414,2.5472315108711094,-12.675383467103305,-1.984566371194516
10933,-38.96128789448423,2.7848001195914858,12.588154124226154,46.76370625104226,-49.938123897834046,-7.430233822637143,-25.691389272979187,1.4038649291218013,-11.085647773225054,-2.869415000049675
10934,-36.64997768601002,4.010043670380927,12.717197444507601,50.61497362555135,-53.28877400470075,-14.882682922379143,-19.21857815497923,2.9375670753251,-9.859671722596817,-1.5947259849748567
10935,-40.04687993180939,2.65417523746611,9.15091310632894,45.614972477962446,-52.75939220967218,-12.865130914801025,-15.831046224218843,5.9209832805969915,-9.276312610466476,-0.4664732138605365
10936,-44.97004687488284,0.36246180060226363,11.138875024859052,42.484449671541796,-52.78767987278206,-12.247599971608928,-15.432052002920729,4.384822462979666,-4.708452323092236,-4.512602443344747
10937,-44.751352374364,-0.07205136732069252,15.077597783259934,44.60799401741613,-50.31515245155229,-11.413305839043236,-17.09080759438061,3.7666872206678867,-0.23510611306867865,-7.528288294335518
10938,-45.42217524656512,1.451608512117292,13.137581487577648,44.48769764585516,-47.975673822652446,-3.74758937252614,-18.753077533265696,6.070633241814614,-0.534278249479416,-5.864209835634857
10939,-49.51836436978098,1.3877096688863335,7.573434181374297,39.14927472253675,-49.787773808536386,2.0997031805592905,-18.300084729828445,9.718809926367221,-1.563425626846273,-5.446132410435073
10940,-49.16967802139015,0.3896325184337774,1.519096737174466,34.62632526967839,-48.75686988896457,1.8316409693407307,-21.030954467140013,10.925961880578317,-3.5148213152122256,-5.397102816574179
10941,-44.16609776992959,-1.7435255521768724,0.19761610113441927,34.59634997906848,-47.300712446445196,-3.1516720391936874,-23.31184266024129,8.89796764204634,-10.432912858652772,-1.7736132392652544
10942,-42.88304993870801,-5.873762781548593,0.9966257887442883,35.61754113410793,-46.25145348092598,-7.696678271239473,-19.873085220388916,8.264566586723163,-12.466050943904257,-0.4020747925723594
10943,-50.229625662923155,-6.267035488602117,-4.4405648001130675,32.13437314316585,-38.52291532637492,-11.07027464046467,-17.140949760557127,9.239948127054442,-8.285958376854376,-4.075305865601633
10944,-57.87615426534024,-3.4390022712784356,-8.112944378790896,29.075117505216017,-31.233759905272333,-13.111408190213838,-15.533258895279099,6.188626232199308,-12.854481200791087,-5.114240390549289
10945,-55.241868770036156,-1.378415857662509,-1.7130608742138689,35.15250348536161,-37.27714772091294,-15.595144073703082,-13.03284268033521,1.7283478473091156,-16.195914308833515,-1.9038367551661948
10946,-47.6123796407897,0.1934464759828139,3.885287179262724,43.23292320978132,-43.83907496291751,-21.70840785907769,-9.194693655996382,0.22939641736190247,-11.493844686382111,-1.5159428865687588
10947,-51.14215765032575,-1.8504978274403625,-2.5135989798439873,41.16073887113311,-37.85036283673259,-24.857070571806034,-5.168087819114687,-1.4908073935700001,-11.309443930231122,-4.246867418629822
10948,-57.41317734339013,-4.883093928961005,-4.733991965078654,36.03201908025489,-31.701443779033774,-20.09190621894907,-7.015341242672108,1.9310500483991122,-8.472916832014716,-6.274556021465748
10949,-51.7243922448966,-1.7996975150282213,3.06477801340062,38.795340560347945,-40.27451723751557,-11.235614023156822,-11.860872027158385,7.251668221626674,-0.8321881590168739,-4.7638227559734485
10950,-42.471474109821514,6.076935504034047,8.83454768973791,43.44696588945477,-56.311104091574826,-6.659233547877963,-10.5033181094787,6.743397215710142,-0.4099352565264101,-4.249747726154354
10951,-40.21798379787451,6.241915965381656,14.447696361839443,44.07764108398232,-59.72665074065821,-13.114803384765628,-9.352493759356513,2.393071181072967,-2.1922711508074135,-5.088778541924782
10952,-38.391262969339046,2.8743624786591786,24.382528436202893,49.09919701127614,-55.554654335235796,-19.694681107540063,-17.880437226455335,0.374288064131968,-0.06037867904384857,-4.738930495415297
10953,-29.626050417912204,5.670398842339201,25.16779806542808,57.087797066230685,-59.95357053571302,-16.519488462681437,-23.025018321670057,3.8478627106168335,-2.2127280651345393,-5.2954941891432235
10954,-30.235637416297514,4.431675878173575,17.97611442123862,54.38711315281329,-59.800465088016374,-15.526540465742823,-17.945078658505285,3.4020917598727953,-3.2072307457999236,-5.138042479871887
10955,-39.2688744474058,-0.9097431784162018,14.691507515436262,47.59512766079815,-49.672984984164884,-20.09220942442063,-16.38694609884174,-0.15639211701108394,-0.2622751173183412,-4.02002730440012
10956,-42.38217369381166,-2.9422621024665463,13.254916742753252,47.884184279726185,-47.35767500551487,-17.445724847173,-20.412589789429845,2.3443003534482023,-1.3842762852928259,-3.7946450048800537
10957,-38.84008638116569,-1.6953441061051886,6.773212981977989,46.05470216576709,-61.26079171939785,-5.747626606290632,-20.16599500339062,6.492462779587579,-6.244489713478273,-3.840995159755093
10958,-40.33020101659657,-2.0880132987764237,-1.1280504092409531,34.195125822668004,-59.476804613534256,0.6361491249647114,-16.737418716071808,4.844552837881121,-6.984753334850529,-5.025442701358881
10959,-48.929341665691936,-8.749986239530035,-5.577389731226749,29.0529012399681,-36.00149631014395,-2.4446933628839154,-14.546810816221505,6.648257136928316,-6.344478572779384,-4.429656529856125
10960,-51.31416963113811,-16.748070768879256,-10.668156415334318,32.26792241606335,-19.597809568412664,-8.290675586577427,-13.407402914735457,13.650676092665298,-9.80646135601668,-0.1539498544653409
10961,-45.81226636916547,-13.748987166200957,-11.977523155680558,34.73304522708003,-21.8444796691902,-9.341138348980104,-15.716743458835026,13.53058784249061,-13.248801622618636,1.3083926115467372
10962,-49.342856912084684,-5.9752134027793335,-7.9274202642761065,32.38935316094643,-24.165831462092235,-11.80172386619017,-18.03212120451022,7.984872739911814,-9.804317469859797,-3.881503565184588
10963,-56.74297213629664,-7.135567514840851,-8.846788132518855,27.368859893398987,-16.160840307802662,-16.587125425699888,-15.369320297825341,4.352482340351381,-6.45856443833979,-6.734592040897458
10964,-53.39915781796259,-12.309274749356689,-13.52726690798877,26.798122514110897,-13.608363056220675,-13.46787133027945,-10.832086475698835,3.1392307726819997,-8.387038448522821,-1.5454624795880239
10965,-50.640279192070984,-11.438813074032817,-8.996211309043034,31.222605247485042,-22.172686798437937,-7.264726373720235,-9.694945294002952,1.8488760103063686,-8.391719163394287,0.7089435776902138
10966,-51.39440837744008,-7.693718758216196,-7.594908481800805,29.14814910808245,-28.760779308100908,-9.270111281747115,-6.58128400093618,4.332718483983137,-6.474744623683209,-1.894138445599457
10967,-48.22505865840083,-5.087721166452573,-15.697850033917513,20.967399665593305,-30.472852463402404,-9.393571215134234,-2.8322542903100585,8.966842618806938,-8.225152477863181,-0.5785603123422685
10968,-53.1328824294376,-7.389139208011798,-14.745040714892074,23.20678813700383,-33.17583609787623,-7.978837919609721,-8.771756618277655,9.204649065507658,-6.87874566853779,-2.58540712842721
10969,-60.47930552404147,-12.999872108713673,-9.431141605119539,25.464237436068316,-31.243608611553864,-6.409208884068378,-18.01525072283171,5.2898615836690075,-3.3673301510708704,-6.579177647365489
