0,1,2,3,4,5,6,7,8,9,price_range
790.9951526,541.2158859,571.8881772,-265.9820793,14.92790576,-16.98244424,-11.04337277,-6.586826598,-2.499221989,-2.821415441,0
-877.3401341,89.9563347,-344.9553013,441.6427327,-5.374984014,16.05114115,0.938223767,-3.855262162,5.387158745,-2.73325016,0
1007.944961,-47.41199302,638.2126568,14.31943056,42.96138895,30.38637819,10.31624642,8.981067486,-3.395082501,6.877720186,0
368.3673164,-216.4538543,186.2188253,433.1187627,33.9944674,-9.446565831,-6.102260662,2.160461348,-4.778055268,-2.359672537,0
-1069.462166,-706.1087638,27.01189938,-238.0039083,7.23688567,-2.997256274,8.2417436,0.544753067,1.982616997,-3.798421509,0
807.3851455,-712.29908,-593.5187889,-52.02799629,-12.0500819,-4.360041668,6.141158606,8.095665624,0.293422764,1.527353702,0
-31.13051087,-481.0781832,120.4758893,1.962767697,4.08224972,-6.086034007,-4.055595871,-3.846673666,-7.529636674,-2.170829827,1
3.338542054,617.1296187,-316.8457273,55.16843831,-49.76565105,2.991119643,4.61431919,3.16773447,-7.435821527,0.698839272,0
1232.73344,844.1597978,580.5910429,90.40255377,23.59175759,13.85303012,2.074527703,1.234682473,2.767840969,-2.824553668,0
-1078.289704,824.8887162,183.206026,-206.9784914,60.14061169,-10.34572044,13.2887454,-3.480757016,5.712544395,-4.937326466,1
-334.4627828,1099.011823,-657.2037089,-322.7023842,52.73403718,17.46642193,-7.435468862,3.984590759,2.583007217,-0.360859113,1
995.4736261,758.0112898,-599.4500233,33.77719812,31.49770549,20.30062901,11.94094402,-4.550742694,-9.177395918,-1.07991873,0
-446.8587171,-956.2746224,-22.1070599,-114.8888319,30.78655775,-21.53931254,-0.674147267,-5.73684414,10.68664371,0.668746442,0
-571.8301331,-324.8782051,547.9414522,-188.7046849,39.99209633,-17.74652172,-5.027212018,1.185926963,-0.021403832,-1.876570407,1
-180.6012409,-671.5018707,62.11260103,166.8732064,58.05366602,31.08189038,-5.168436425,7.188895585,4.47911347,3.667196085,1
1081.919759,-359.2757013,251.8734838,247.6412096,11.50524991,14.48464492,-2.020582023,-3.388474587,-2.253370144,4.150196307,0
-815.5382538,31.17395859,-740.0954859,868.8273159,12.66088473,22.03485462,1.32408811,-1.811648791,1.872221274,0.101568271,0
169.9957048,-47.21514499,-435.3117869,-312.3779323,-38.02673566,32.44698111,-7.772987465,4.189929624,-6.144715556,2.827443324,1
-1554.92868,539.5684982,-362.1690229,-305.6717459,-12.1689121,-23.35247653,0.216947196,4.331931096,2.43961202,-0.48582789,0
240.086591,-289.2335975,-526.9694823,417.5939885,46.57653755,-21.03375906,12.40308622,7.988617631,-0.983832775,-0.283604801,1
1195.772355,-611.3005849,10.00924084,260.2933809,-27.25672357,-11.92684609,11.18695461,4.319596238,-5.350666381,-5.339167506,0
-1686.202175,431.1646675,110.4631974,126.3132148,-5.837423651,29.33467372,-9.297895237,-1.078935746,4.35089817,-1.901265735,0
-123.5495641,446.894166,-214.5971038,197.9494398,-33.23526971,-20.00207522,1.463908982,7.047221753,3.385429416,0.538901358,1
1042.617963,471.419252,33.81431768,383.5610503,-21.23807982,-15.75384071,4.810585729,-7.819982655,4.948756355,1.772512222,0
1356.962905,22.78188707,201.102066,180.1895781,58.29855412,3.210171202,-4.815569991,-3.189999154,11.29919592,-3.193387019,0
-1535.23472,727.6366925,459.7769062,-130.0647978,33.75700075,14.64138979,12.53846018,-8.841467467,-3.893422594,0.885185616,1
339.3397525,165.9806453,-699.1886787,-230.755432,54.32828994,-32.08796125,5.460271854,-9.060362056,-5.370601899,-1.860839736,0
-790.6497596,474.4312834,-613.363726,-85.51741418,53.90849235,26.90635072,-1.761896071,-3.476593913,0.650459865,-2.436812958,1
-656.5911605,-233.0489103,-539.8454185,511.1132975,42.70912077,20.85698152,6.289209843,1.124661376,13.64732118,-1.580525115,0
-1619.290224,-577.1176072,-18.57827484,-237.5843731,29.03071882,26.00257459,-9.876724955,4.110709715,-6.922766161,-2.546106157,0
-60.92808445,117.9973893,-547.6798621,-295.6753843,-56.87652011,-1.160840697,0.129658104,-5.815565612,-5.333527626,-0.165377466,1
-1414.267261,-686.7751751,-626.4802021,-370.0732579,-55.77207898,-3.276391396,-8.042504944,-5.751761452,4.448950277,2.969315691,0
-98.6989762,402.032273,-700.9055451,-164.812315,37.73049271,21.86820431,-7.418392555,-2.363174775,-2.644565377,-1.834927834,1
-1817.468266,167.5417503,323.8961967,11.90569035,19.72370872,6.769948509,-9.874234007,6.917599185,11.41617732,-2.858141636,0
-1576.928447,788.1422525,-197.1126445,55.71720962,-55.25643702,-24.01065469,3.469579385,-1.97222371,-7.212801402,1.412765279,0
-36.14758129,-48.63655556,-548.3466536,725.2540745,51.87368014,30.60051799,-1.211593695,-0.00978753,4.713757037,-1.167312552,1
1194.662478,-380.7433323,521.1056596,348.146194,-1.190591109,-16.11062937,-5.077238129,-5.596436624,0.405760103,-2.155359488,0
1869.28453,266.9849124,-652.0131328,-157.0871898,-59.27974428,-12.86239261,-7.081756755,-5.789163774,3.156135109,-2.160022229,0
-327.8440671,200.4112608,288.3848564,380.2728811,30.63553444,-27.17313617,0.407828311,5.851805762,-6.96129549,-2.137685458,1
-1529.353158,379.7337188,-419.6609319,423.473147,36.76247814,19.31453038,3.559759165,-8.434543376,4.688975223,4.305868611,0
348.7895718,-118.5924266,-298.2979471,-127.2620137,-14.22402475,25.87255839,1.604339969,0.977460516,-3.436435844,0.378135436,0
-1431.939538,257.0229847,-592.7230341,495.5174516,-44.73483426,1.344838753,-8.63841584,-6.044502506,-6.34442586,-2.55108851,0
1720.65139,149.7051909,-561.7456946,61.83416025,-17.0020507,1.258722481,10.51152509,6.333698095,-3.518253389,3.171421638,0
-123.5367568,804.2537425,-377.495268,232.4615909,-55.06989049,-13.35885089,-11.0309425,1.821043093,0.044502887,-2.633902572,1
-37.11228404,-179.4513806,243.6221882,404.9945334,38.74777836,20.51735023,9.732365561,-5.50548572,13.22737226,-3.400633815,0
537.2414359,-455.168315,538.2445904,-301.4029952,57.10841843,-8.015011158,2.534575101,6.704759963,-2.968585599,-1.592593065,0
-218.6105122,-580.0930419,-384.9431904,-184.2280143,16.75878612,24.39898144,0.722528384,-4.274945495,-3.470415635,-1.812000647,1
336.0366744,631.1185072,-312.4271662,-242.7423795,-55.27424257,24.57790132,6.412857231,3.914271425,-8.790131998,-0.100052496,0
1642.746036,1373.911937,452.3570708,-388.5566887,33.45832287,-32.35335534,5.4176291,2.918018161,-5.939949536,1.344078313,0
1782.953913,-584.0539671,346.6286455,-71.19572916,0.394923211,-28.20906442,7.101933747,2.405849248,-8.825212584,-1.459131412,0
-1863.759042,859.2910756,-187.6110555,139.2701881,-21.21600864,17.52161275,-1.011346399,-2.920634151,-6.880104764,0.264869473,0
-708.3930782,-290.6288341,-264.4105951,-424.697907,-59.0794665,29.14000169,4.966183966,-8.58129449,-0.750926399,-1.908230409,0
-353.4073847,-134.8271472,-617.2414745,84.28309553,-56.98544274,-4.567019736,2.859107833,-6.275986383,-3.322689392,1.164948692,1
825.4023982,344.1855445,-360.4083434,485.5996978,-31.21748943,-14.11731147,-8.969513706,5.194465898,-3.741958646,1.463835543,0
446.4770167,254.007778,-132.1277203,33.33930381,-11.60559864,8.943477731,5.22619917,-4.442881018,2.978393921,4.265229034,0
1145.179265,-723.6952929,-603.5779409,-358.1287741,-10.1777049,-11.78187089,-5.739041943,-6.926271105,7.307967014,0.16859983,0
-665.6893388,10.6970045,441.9911001,-19.21786265,-27.47138301,6.068281452,-1.856593117,9.037547511,-2.140050722,2.402114576,1
-496.6847984,713.7659289,471.4339188,-72.19729885,45.96925788,-20.82769028,-5.941539244,7.018173665,3.039769907,-0.075529314,0
-75.15835228,184.4488515,-249.6824194,-249.8123324,10.5157563,12.34598377,-0.752067348,2.74913539,-8.343440594,-1.355230183,1
-1035.245212,-226.5798303,-522.2275651,170.8397041,-25.18934545,-16.83006159,7.300414796,8.301145769,0.626642392,-1.458169965,0
282.3065859,61.99805603,399.5125488,682.6222714,-28.89304347,-6.509813542,-7.963344792,-1.633436689,3.781138674,-3.106753124,0
1242.657944,1206.886151,318.453067,-154.8455499,32.45494548,8.353860699,-8.271985501,1.8026241,-9.739110656,-0.314375793,0
-614.1164162,-431.61124,-642.481897,-4.27826982,37.62846925,19.2615012,-0.703370662,3.990796272,-10.69749441,-0.199120251,0
-1478.637954,-594.9730454,-266.6519126,83.58542264,-17.39297919,13.30264162,-3.197720701,1.398206508,-5.869268067,1.014572928,0
1325.03756,-97.81821092,129.1291998,-318.2020831,9.151578283,1.507061072,5.667739201,-7.715752007,-6.257391836,1.010342848,0
-519.401131,75.66294493,-727.2980742,-270.5681651,-49.22153302,-17.05547698,1.363014434,-0.060490916,-2.3743756,3.722753027,0
1402.150085,-344.3548109,298.1235703,428.2368339,38.54468003,-27.00760119,-6.764702904,3.720262308,5.058182923,-1.832792881,0
-881.9391628,-490.7305152,-535.9599087,-285.5509939,-7.365573874,-24.76225705,-3.701688972,-6.813264552,-4.792114938,1.046793479,0
-1237.942321,-261.9788601,432.7382684,513.6408734,2.939313276,-14.95552123,9.016860779,-6.483353651,-3.899218895,-4.949681525,0
429.5126364,1175.30042,547.4902167,-181.862914,-28.88157795,30.28742745,-2.304063438,-1.419733565,9.848719376,-1.459918259,0
913.8540553,-668.6138265,551.1275429,123.6775556,17.87931039,28.23981391,6.821765416,-3.968392529,6.385737167,-3.796761817,0
-1355.430148,-128.348079,709.4155826,-84.8342998,9.173731806,27.53483761,2.490827314,10.61892824,7.81964221,-1.878167072,0
1332.703228,-337.3635706,-159.997673,74.07825868,9.479187638,16.0339142,7.788273504,10.61022419,4.540142749,-2.415507851,0
-1307.225857,577.9028633,-603.6441559,199.547324,-54.00926863,30.14486589,-6.057023579,5.422510443,-5.384788465,0.152413516,0
-1691.944618,262.3386678,463.3067301,-90.45969563,-45.22431201,-28.24151228,8.953144925,8.820315563,0.931910236,-1.463545977,0
-1540.123776,-94.13776281,342.6889317,-302.1017198,-9.539089121,-1.17917582,-7.672003344,6.980594348,-0.735543746,-3.80587316,0
-1477.434649,752.942301,-397.6540977,207.6655981,14.97786813,-12.63962367,13.22398564,0.687758668,-1.139428851,4.91096535,0
913.5050016,-243.2531292,557.471645,-215.4141548,24.79602446,-19.33760869,4.813427892,-2.599454084,0.522220719,7.824771043,0
1610.492134,-207.4265583,-309.7433102,-385.9137412,-57.21420383,28.07023485,-6.708343592,6.088924031,0.868160951,-0.292801942,0
824.0716834,-460.4041158,392.5107439,-338.7441385,22.64876777,-24.40556545,1.41509593,6.810139599,-6.599011992,0.264744095,0
-1381.680426,-27.24239279,-603.2404031,415.9990338,-50.01083522,-10.68213719,1.564826022,8.669151294,-1.131208717,7.398519162,0
-1433.650067,-74.41099499,389.5607081,580.8768331,-59.72890777,-4.026977389,-5.452243847,-0.041443,-1.981772911,-3.246204589,0
-1278.15332,-857.6347112,-39.05490009,-63.31112775,-24.27252397,-23.89902779,8.577794313,1.119630897,4.484566497,-0.138853119,0
-943.8364019,-79.66784004,-181.6331605,-425.4092556,57.18839593,-4.59199999,6.067110402,0.834700989,-7.587770321,-1.417652857,0
1818.10945,-31.54442647,685.3955886,-81.26477567,8.874962615,-14.20502257,-3.105203472,6.344280136,-5.467504523,4.405218308,0
-1084.54352,-199.0539565,-22.74571204,186.1958261,31.78951952,21.8518471,7.608315952,-5.257071318,-4.245924332,0.000854118,0
507.7405041,-36.67895814,514.7986885,-141.1207722,26.7230438,19.79269922,12.29357651,1.966815414,-2.208791498,5.587989465,0
1791.438032,-599.9232087,-326.8593523,63.49107902,-19.72205915,11.48264475,2.984469595,3.083119411,-0.094373586,-0.125343636,0
-173.4594487,1025.518124,-53.84585635,-76.10030819,-18.01579046,-11.80994316,3.890887639,7.671401336,-6.506085004,-3.318697749,0
1176.111183,-197.8368973,520.7234406,299.9098685,17.95791485,-10.62260005,-7.394589713,-5.433513304,-2.828845207,-3.00808441,0
1010.220638,880.0297025,34.33047546,-113.7833459,-30.05668654,-8.238777343,6.422516425,-1.610569459,-7.198530741,-1.441607122,0
1230.529234,-670.8015842,5.767435817,-90.54156498,-34.26315504,-15.06301453,5.656136854,-6.928103142,4.472741941,-2.482328615,0
229.0187353,603.82367,706.0914368,333.6598151,40.84209217,22.16379501,11.47850159,5.976297309,0.581919857,0.309516388,0
-813.8308344,101.0083866,491.252669,446.5680206,34.69614057,-28.72904427,-11.27522348,6.89633526,-10.91244294,-1.404451724,1
-1130.062938,-699.8533659,215.7253195,-165.6268763,13.28728854,-4.787128056,-3.419184786,4.608668943,2.194779138,0.570150919,0
1124.308939,-571.3936345,-135.210397,-443.3628656,-32.67624574,6.690477947,-8.589890979,3.922323221,-3.98962899,-3.494410213,0
-599.0206926,-405.5623077,-381.0784714,452.5284588,2.571990187,-26.23636682,-2.459357479,7.861110202,-5.272174059,3.449502145,0
-1627.014937,-165.2524923,-386.2167759,397.7650962,52.88145637,21.21611365,-9.124715984,2.046816513,5.707630649,1.284304109,0
-377.4244241,-351.7578668,-82.43067767,-334.5588218,25.56438701,-30.75038878,-10.64956797,-5.113504883,-6.849239289,-0.479554502,1
399.4511756,-400.3067193,-642.1568568,490.4868862,46.88729068,31.34456723,-10.1286036,4.372604724,2.65803225,0.512003709,1
-738.6782841,198.5933905,-248.3914398,-302.3613071,-46.12805925,22.21422213,-6.85010972,3.637454687,3.738270653,2.059920297,1
400.3191987,-462.7807142,487.700918,-31.06086583,-48.50419784,-29.29353316,14.55000567,9.211307712,-3.367840687,-3.654746036,0
-237.7720344,-333.665007,568.990919,-57.0925627,24.19791405,-5.566122977,6.722579178,4.608763605,0.134216936,-3.55379719,0
-1422.510332,533.2524539,-657.7920031,122.620487,-56.12965737,-14.15929829,15.74237961,6.977553958,-0.654957274,-1.319880731,0
-1167.349096,182.918468,-57.37913271,678.9965961,-23.16158334,-20.01864635,-0.057861461,-6.563732422,10.22177782,0.336708914,0
1073.919768,742.4717956,135.9345486,-401.2556089,32.12325571,-5.933957414,5.994362917,8.857368253,6.657912319,-0.977594663,0
-1200.074684,190.3573844,-516.2158918,-378.1937696,46.5373616,8.954183121,2.182931487,1.909527856,1.947431911,-0.519018757,0
54.76554893,-543.6985599,-144.0265336,-217.3729929,38.41441629,-31.44028492,12.06528894,-6.422758386,-1.045889058,1.730523055,1
487.1536972,-660.948936,499.2551854,-361.3808438,-46.21677773,20.60676068,-9.912257347,-1.033749573,-4.824227334,1.172980236,0
-1633.910076,-415.0658196,314.2581917,-152.702702,-46.09406386,-18.433999,15.24484507,8.620118525,-4.588424634,-3.929078987,0
1709.4808,712.4473306,-151.9828235,-108.0988253,11.54663161,-25.39299211,-3.704587499,-0.032559909,0.58862324,5.631023044,0
-260.2431463,-393.282385,753.4417756,109.4226631,-41.05403235,-15.70799041,1.194181893,-5.877386516,-1.244294824,-0.998707937,1
-1819.714393,-871.903841,137.1273449,-4.492399216,-35.02681286,25.86501573,-3.054945637,-0.530491521,-6.484952292,-2.556557445,0
-1778.367017,-280.9817492,-74.42604056,541.6593561,-41.62352028,2.567103289,3.162068562,-4.01508903,3.887578538,2.470950113,0
1481.792102,13.84991257,-516.4291093,-31.79345609,37.57263269,-18.98562739,5.210138815,4.031931967,-7.285886601,5.038945733,0
-1320.753889,-532.1419587,310.6506151,159.4623616,50.10193874,29.8260963,-6.636717873,0.641529538,-5.923455316,-1.571044351,0
246.4278075,-744.0843517,123.2934043,-155.509849,6.552821894,13.52355088,1.170442625,1.050747522,-0.014677735,-0.800268544,1
-1678.915898,67.10104911,554.8390401,147.1698441,17.45050797,-1.255421179,-2.569928363,1.317882723,0.09474928,-1.810820014,0
1806.948109,95.14821973,-183.4450368,613.8056861,17.47340074,-21.84040263,3.334642013,2.889921252,-5.772070847,1.411745252,0
1637.197244,-12.56952826,-574.9889191,657.2698373,-16.26905152,31.20993636,-1.302765813,-0.506765569,2.526712834,3.878084376,0
-1356.11296,-161.7959971,610.9154046,-342.8222642,-21.46987688,4.736286366,11.21942396,-3.956923416,-0.77364053,4.355066338,0
-478.0602225,-908.3782259,392.2385225,-71.37313829,2.038957359,-10.80511511,-2.201697411,-3.107755237,-5.12347064,-0.363466371,1
218.8795131,14.68404079,-273.9560148,6.785724215,-57.17710627,-17.67009693,-9.018897986,-2.202682631,8.659607926,-1.184113205,0
656.1424841,818.3225421,-510.3310281,-212.5712163,17.55751169,-24.33596177,6.755522063,3.537117726,-1.400955157,-3.521490245,0
368.5203364,264.573683,122.0483216,-66.79066195,-28.37335524,15.43956926,-8.390574391,-5.413555115,-1.107617539,-4.128184411,0
1085.14575,-450.2626652,267.0006164,-199.4094968,-17.47251695,12.70240424,-6.097700996,7.279759635,-0.34264206,-3.536198053,0
-887.754435,-724.7512942,-194.6168774,-308.4122301,-6.075843945,-13.86342787,2.485664957,-4.147881432,-3.525313046,-3.315014046,0
-1061.612979,884.3734252,560.4739605,-39.44891161,43.63572493,5.575909202,-10.48650193,3.028133488,-4.879795584,-4.271407061,1
1449.369031,-185.0789989,-544.4357956,537.1004982,9.538077571,-21.42300254,-1.591290062,9.695757011,6.448861617,-0.908699905,0
1464.354467,-573.3817125,-541.1112856,-70.96968689,37.28293863,11.10726897,0.199794244,-0.699324608,-5.436459987,2.409615709,0
-147.9727179,-159.627565,-286.6083303,143.449301,-15.50916097,-29.44496947,-1.329162717,-7.438315297,-0.201321893,5.027269061,1
286.2414375,1093.767812,627.2558236,-147.7560636,29.40953438,1.89992558,3.95011571,-7.253057053,2.541421622,2.752323292,0
-1789.021756,905.9830777,5.379068059,159.4503319,43.07145532,-18.73551793,-10.74771709,8.562469571,6.186471934,-1.722728201,0
156.5051223,71.80833735,-539.8462817,-146.8500085,-28.64608383,9.243335465,-2.798501561,-8.183712584,-6.234516742,-1.913515468,1
-1824.310247,-530.4940135,740.4141623,-146.5281033,9.22529072,31.63146781,3.873742003,0.293971449,-4.765017171,-0.230806265,0
-1150.626468,-355.4014708,-489.4819245,409.3213077,-21.59702717,8.526799984,-2.0616681,6.929834477,-8.624555882,-1.562649099,0
260.5072836,794.3538937,-305.5094959,-168.3322294,-13.13128854,-14.25628176,5.122605314,7.411029452,-2.223617808,2.721497778,0
-590.2384016,156.5693233,-68.50434906,129.9499088,-27.02430638,31.01608362,-0.473299679,-7.575466122,-5.49883787,-1.061967992,1
-1425.102051,-743.272005,576.7495596,-180.6981511,38.96409847,-22.20953114,-3.413349199,8.528217547,0.699540633,1.800636008,0
661.6973403,142.6759044,-487.2979813,607.1938585,42.82445209,-9.843262214,-1.10729489,-7.939473745,-6.292357624,1.841439852,0
-1365.159289,-749.7735728,89.91200966,-96.90171771,4.716305072,13.66050979,-3.82469844,2.352264085,1.710270862,6.062160356,0
1619.820072,424.8768918,-653.3855116,51.99328992,49.5520379,-18.33306746,4.502050087,3.071690054,-10.88533976,1.498501228,0
528.9202957,-635.1216244,-653.0751651,-316.5983711,16.36375805,8.050892015,-9.465438082,7.069994786,1.976439965,2.101129878,1
-777.8143498,-930.6989222,-461.6684334,-117.0618597,16.52826392,12.82096476,4.036178833,-0.947778674,1.659910466,5.592684676,0
523.9044402,8.839510039,-170.0917442,-392.3188377,39.29625621,3.221074586,3.140760335,7.807589211,-1.120072069,1.088972122,0
-297.54974,-707.3348912,757.6398718,-204.6826703,59.85513432,-21.50422129,7.134036,-2.799227859,-0.240358372,5.112946093,1
-220.5879506,167.3242017,589.8172605,5.897109277,-20.03922931,-17.30432405,-3.458150876,-7.209094296,2.625237945,3.080507028,0
-668.5173979,-44.84726889,-113.6949047,-83.3938181,-15.53536716,8.503244887,1.738854506,-9.946388131,-1.817906514,1.738747128,1
