Product ID,Type,Air te1perature [K],Process te1perature [K],Rotationa2 speed [rp1],Torque [N1],Too2 wear [1in],Target,Fai2ure Type
123874,1,297.2,308.1,1340,61.3,207,1,0
256195,2,297.2,308.1,1431,49.7,210,1,0
256196,2,297.3,308.2,1396,52.7,212,1,0
123877,1,297.3,308.1,1369,52,214,0,0
256198,2,297.3,308.1,1615,35.4,217,1,0
256199,2,297.2,308.1,1662,31.3,0,0,0
256200,2,297.3,308.2,1553,33.5,2,0,0
123881,1,297.4,308.2,1536,34.6,4,0,0
256202,2,297.4,308.3,1548,46.6,7,0,0
256203,2,297.4,308.3,1706,30.9,9,0,0
256204,2,297.4,308.3,1366,45.5,11,0,0
256205,2,297.5,308.4,1440,35.9,13,0,0
123886,1,297.5,308.4,1685,28.1,15,0,0
123887,1,297.4,308.3,1444,44,18,0,0
256208,2,297.4,308.3,1395,48.7,21,0,0
256209,2,297.4,308.3,1483,38.8,23,0,0
123890,1,297.5,308.4,1403,44.3,25,0,0
338445,3,297.5,308.4,1793,23.9,28,0,0
256212,2,297.4,308.3,1723,28.8,33,0,0
256213,2,297.4,308.2,1386,41,35,0,0
338448,3,297.4,308.2,1585,46.2,37,0,0
123895,1,297.3,308.1,1731,27.7,42,0,0
256216,2,297.3,308.3,1519,37.7,45,0,0
256217,2,297.3,308.2,1896,24.4,47,0,0
256218,2,297.3,308.3,2358,14.9,49,0,0
123899,1,297.3,308.3,1341,51.9,51,0,0
256220,2,297.3,308.3,1550,37,54,0,0
256221,2,297.3,308.3,1309,61.5,56,0,0
123902,1,297.3,308.4,1599,32.9,58,0,0
256223,2,297.4,308.4,1343,40,61,0,0
256224,2,297.4,308.4,1378,39.9,63,0,0
256225,2,297.4,308.4,1603,34.6,65,0,0
256226,2,297.4,308.4,1664,28.1,67,0,0
256227,2,297.3,308.4,1488,37.4,69,0,0
123908,1,297.3,308.4,1370,50.5,71,0,0
256229,2,297.3,308.5,1545,34.3,74,0,0
123910,1,297.4,308.5,1566,31.4,76,0,0
256231,2,297.4,308.6,1820,24.6,79,0,0
123912,1,297.4,308.6,1901,22.1,81,0,0
123913,1,297.4,308.5,1638,32.2,84,0,0
123914,1,297.3,308.4,1521,38.2,87,0,0
338469,3,297.3,308.4,1864,23.1,90,0,0
256236,2,297.3,308.3,1430,41.9,95,0,0
123917,1,297.3,308.4,1686,34.5,97,0,0
123918,1,297.2,308.3,1326,57.2,100,0,0
256239,2,297.2,308.3,1805,25.6,103,0,0
338474,3,297.2,308.3,1453,45.8,105,0,0
123921,1,297.2,308.4,1863,26,110,0,0
256242,2,297.2,308.3,1576,35.3,113,0,0
256243,2,297.2,308.3,1419,39.7,115,0,0
256244,2,297.2,308.4,1833,25.2,117,0,0
338479,3,297.2,308.4,2182,17.3,119,0,0
256246,2,297.2,308.3,1656,30.3,124,0,0
256247,2,297.1,308.2,1351,56.6,126,0,0
338482,3,297.1,308.2,1790,30.3,128,0,0
123929,1,297.2,308.2,1678,28.1,133,0,0
256250,2,297.1,308.2,1427,45.2,136,0,0
256251,2,297,308.1,1429,54,138,0,0
338486,3,297.2,308.1,1770,27.2,140,0,0
256253,2,297.2,308.1,1689,31.2,145,0,0
123934,1,297.2,308.1,1554,41.3,147,0,0
256255,2,297.3,308.1,1506,36,150,0,0
256256,2,297.2,308.1,1474,44.3,152,0,0
256257,2,297.3,308.1,1762,26.1,154,0,0
256258,2,297.3,308.1,1566,35.7,156,0,0
338493,3,297.3,308.1,1554,42.4,158,0,0
256260,2,297.2,308,1869,25.4,163,0,0
256261,2,297.3,308,1527,35.1,165,0,0
256262,2,297.2,307.9,1309,49.6,167,0,0
123943,1,297.2,307.9,1541,35.7,169,0,0
256264,2,297.2,307.9,1326,75.4,172,1,1
338499,3,297.1,307.9,1365,54,174,0,0
256266,2,297.1,307.8,1428,43.7,179,0,0
256267,2,297.1,307.8,1681,27.6,181,0,0
123948,1,297.1,307.9,1662,26.9,183,0,0
256269,2,297.2,307.9,1989,20.3,186,0,0
123950,1,297.2,307.9,1747,29,188,0,0
123951,1,297.2,308,1765,31.1,191,0,0
256272,2,297.3,308.1,1568,34.4,194,0,0
123953,1,297.3,308.1,1709,30.6,196,0,0
123954,1,297.3,308.1,1370,58.8,199,0,0
256275,2,297.3,308.1,1458,45.7,202,0,0
256276,2,297.2,308.1,1712,30.9,204,0,0
256277,2,297.3,308.1,1642,36.9,206,0,0
256278,2,297.3,308.1,1468,49.8,0,0,0
338513,3,297.3,308.1,1477,52.3,2,0,0
256280,2,297.3,308.2,1446,53.5,7,0,0
338515,3,297.3,308.2,1653,31.4,9,0,0
256282,2,297.3,308.3,1494,38.2,14,0,0
256283,2,297.3,308.2,1490,41,16,0,0
123964,1,297.4,308.3,1550,47.8,18,0,0
123965,1,297.3,308.2,1677,34.9,21,0,0
256286,2,297.4,308.3,1854,21.8,24,0,0
123967,1,297.5,308.5,1662,30.3,26,0,0
123968,1,297.5,308.6,1440,38.8,29,0,0
256289,2,297.5,308.6,1513,39.7,32,0,0
123970,1,297.6,308.6,1389,49,34,0,0
256291,2,297.6,308.6,1351,51,37,0,0
123972,1,297.6,308.6,1482,38.3,39,0,0
256293,2,297.6,308.6,1744,28.5,42,0,0
256294,2,297.6,308.7,1476,39,44,0,0
123975,1,297.6,308.6,1444,48.2,46,0,0
338530,3,297.6,308.7,1659,32.1,49,0,0
123977,1,297.6,308.7,1475,46.6,54,0,0
256298,2,297.6,308.6,1526,42.1,57,0,0
123979,1,297.4,308.4,1675,29.5,59,0,0
256300,2,297.4,308.4,1525,38.7,62,0,0
256301,2,297.3,308.3,1396,45.9,64,0,0
256302,2,297.4,308.4,1580,41.2,66,0,0
256303,2,297.4,308.5,1462,42.8,68,0,0
256304,2,297.4,308.4,1426,50.4,70,0,0
256305,2,297.4,308.5,1569,34.2,72,0,0
256306,2,297.4,308.5,1477,40.7,74,0,0
256307,2,297.4,308.5,1761,27.2,76,0,0
123988,1,297.5,308.6,1486,45.9,78,0,0
256309,2,297.6,308.6,1664,30.1,81,0,0
256310,2,297.6,308.6,1576,32.7,83,0,0
338545,3,297.6,308.6,1463,46.7,85,0,0
123992,1,297.6,308.6,1585,42,90,0,0
256313,2,297.7,308.7,1479,45.7,93,0,0
256314,2,297.7,308.7,1449,40.2,95,0,0
338549,3,297.7,308.8,1404,50.3,97,0,0
256316,2,297.7,308.7,1694,29.1,102,0,0
256317,2,297.7,308.7,1731,28.4,104,0,0
256318,2,297.6,308.6,1522,37,106,0,0
256319,2,297.5,308.5,1536,36.9,108,0,0
256320,2,297.5,308.5,1373,39.9,110,0,0
256321,2,297.5,308.5,1597,36.4,112,0,0
256322,2,297.6,308.5,1678,34.2,114,0,0
256323,2,297.6,308.5,1452,42.6,116,0,0
124004,1,297.5,308.5,1447,41.6,118,0,0
256325,2,297.6,308.5,1574,37.1,121,0,0
256326,2,297.6,308.6,1528,40,123,0,0
256327,2,297.7,308.7,1688,27.2,125,0,0
256328,2,297.6,308.6,1393,40.4,127,0,0
124009,1,297.5,308.6,1429,50.5,129,0,0
124010,1,297.5,308.6,1347,57,132,0,0
256331,2,297.6,308.6,1553,40.5,135,0,0
256332,2,297.5,308.6,1260,53.6,137,0,0
256333,2,297.5,308.6,1546,33.8,139,0,0
256334,2,297.5,308.6,1596,36,141,0,0
256335,2,297.5,308.5,1340,57.4,143,0,0
124016,1,297.5,308.4,1369,54.8,145,0,0
256337,2,297.5,308.5,1462,52.3,148,0,0
338572,3,297.4,308.4,1487,46.2,150,0,0
124019,1,297.5,308.6,1510,35.5,155,0,0
338574,3,297.5,308.5,1671,28,158,0,0
124021,1,297.5,308.5,1612,30,163,0,0
124022,1,297.6,308.6,1509,39.7,166,0,0
256343,2,297.6,308.6,1415,47.3,169,0,0
256344,2,297.6,308.6,2384,14.4,171,0,0
256345,2,297.6,308.6,1326,62.4,173,0,0
124026,1,297.6,308.6,1390,53.4,175,0,0
124027,1,297.6,308.7,1392,41.2,178,0,0
338582,3,297.6,308.8,1385,44.4,181,0,0
256349,2,297.7,308.8,1896,24.5,186,0,0
256350,2,297.7,308.7,1474,46.8,188,0,0
124031,1,297.7,308.8,1388,45.6,190,0,0
256352,2,297.7,308.9,1715,27.2,193,0,0
338587,3,297.8,308.9,1650,32.2,195,0,0
256354,2,297.8,308.9,1871,25.6,200,1,0
256355,2,297.8,309,1403,64.2,0,1,1
256356,2,297.8,308.9,1518,40.4,2,0,0
256357,2,297.9,309.1,1504,43,4,0,0
256358,2,297.8,309,1340,56.9,6,0,0
338593,3,297.9,309.1,1435,44.7,8,0,0
256360,2,297.9,309.1,1507,36.9,13,0,0
256361,2,297.9,309.1,1521,36.1,15,0,0
124042,1,297.8,309,1576,45,17,0,0
256363,2,297.9,309.1,1543,36.6,20,0,0
256364,2,298,309.2,1665,36.6,22,0,0
256365,2,297.9,309.1,1442,50.3,24,0,0
256366,2,297.9,309,1629,29,26,0,0
256367,2,297.9,309,1379,47.3,28,0,0
256368,2,297.9,309,1502,40.2,30,0,0
256369,2,297.9,309.1,1595,32,32,0,0
124050,1,298,309,1439,38.5,34,0,0
124051,1,297.9,309,1970,21.6,37,0,0
256372,2,297.9,309,1562,35.8,40,0,0
124053,1,297.9,309,1530,40.9,42,0,0
256374,2,297.9,308.9,1393,40.6,45,0,0
256375,2,297.9,309,1532,37.6,47,0,0
256376,2,298,308.9,1607,37.7,49,0,0
124057,1,297.9,308.8,1469,49,51,0,0
124058,1,297.9,308.8,1538,37.6,54,0,0
256379,2,297.9,308.8,1613,31.4,57,0,0
124060,1,297.9,308.8,1602,32.1,59,0,0
256381,2,297.8,308.7,1404,44.2,62,0,0
256382,2,297.8,308.8,1548,36.9,64,0,0
256383,2,297.8,308.8,1559,35.2,66,0,0
256384,2,297.8,308.8,1621,36.1,68,0,0
256385,2,297.8,308.8,1579,32.9,70,0,0
124066,1,297.9,308.9,1547,44,72,0,0
256387,2,297.9,308.8,1386,48.6,75,0,0
256388,2,298,308.9,1406,40.9,77,0,0
124069,1,298,309,1393,55.9,79,0,0
124070,1,297.9,309,2456,13.9,82,0,0
124071,1,298,309,1409,49.1,85,0,0
256392,2,298,308.9,1390,53.9,88,0,0
256393,2,298,309,1679,32.4,90,0,0
256394,2,298,308.9,1508,37.1,92,0,0
256395,2,297.9,308.8,1681,31.7,94,0,0
338630,3,297.7,308.8,1469,43.7,96,0,0
256397,2,297.8,308.8,1421,49.6,101,0,0
256398,2,297.7,308.8,1354,50.2,103,0,0
124079,1,297.7,308.8,1350,57,105,0,0
256400,2,297.8,308.9,1282,58.1,108,0,0
124081,1,297.8,309,1675,30,110,0,0
124082,1,297.9,309,1525,38.5,113,0,0
256403,2,297.9,309,1382,43.9,116,0,0
256404,2,297.9,309,1450,46.8,118,0,0
256405,2,298,309.1,1820,23.6,120,0,0
256406,2,298,309.1,1822,23.5,122,0,0
256407,2,298,309.1,1473,44.3,124,0,0
124088,1,298.1,309.1,1572,37.5,126,0,0
124089,1,298.1,309,2042,17.8,129,0,0
256410,2,298.2,309.2,1922,22.6,132,0,0
256411,2,298.2,309.1,1539,36.5,134,0,0
256412,2,298.2,309.1,1350,52,136,0,0
256413,2,298.3,309.1,1403,45.1,138,0,0
256414,2,298.3,309.1,1904,20.3,140,0,0
124095,1,298.2,308.9,1592,35.2,142,0,0
256416,2,298.1,308.7,1556,31.6,145,0,0
124097,1,298.1,308.8,1811,25.4,147,0,0
124098,1,298.2,308.8,1456,41.2,150,0,0
338653,3,298.2,308.8,1436,51.9,153,0,0
124100,1,298.1,308.7,1362,49.6,158,0,0
256421,2,298.1,308.7,1683,29.1,161,0,0
124102,1,298.2,308.7,1269,60.9,163,0,0
256423,2,298.3,308.8,1454,49,166,0,0
256424,2,298.3,308.8,1767,27.3,168,0,0
256425,2,298.3,308.9,1708,27.3,170,0,0
256426,2,298.3,308.9,1862,27,172,0,0
256427,2,298.3,308.9,1695,30.7,174,0,0
124108,1,298.3,309.1,1488,40.6,176,0,0
256429,2,298.3,309,1657,32.2,179,0,0
338664,3,298.3,309,1823,25.9,181,0,0
124111,1,298.2,309.1,1651,28.8,186,0,0
124112,1,298.1,309,1533,36.1,189,0,0
124113,1,298.2,309,1508,40.5,192,0,0
256434,2,298.3,309.1,1616,31.1,195,0,0
256435,2,298.2,309,1651,31.5,197,0,0
256436,2,298.2,309.1,1569,35.2,199,0,0
124117,1,298.3,309.1,1296,58.7,201,0,0
338672,3,298.3,309,1379,43.2,0,0,0
124119,1,298.2,309,1694,28,5,0,0
256440,2,298.2,309,1377,57.8,8,0,0
338675,3,298.3,309,1470,38.4,10,0,0
124122,1,298.3,309.1,1404,47,15,0,0
256443,2,298.3,309.1,1593,40.1,18,0,0
124124,1,298.3,309,1526,36.9,20,0,0
124125,1,298.3,308.9,1390,49.7,23,0,0
256446,2,298.2,308.9,1737,25.5,26,0,0
256447,2,298.2,308.8,1362,57.3,28,0,0
256448,2,298.2,308.8,1666,31.5,30,0,0
256449,2,298.2,308.8,1354,60.9,32,0,0
256450,2,298.2,308.8,1302,60.4,34,0,0
256451,2,298.2,308.7,1991,20.5,36,0,0
256452,2,298.2,308.6,1353,54.1,38,0,0
338687,3,298.2,308.7,1520,35.7,40,0,0
256454,2,298.2,308.7,1428,54.9,45,0,0
256455,2,298.2,308.7,1605,29.4,47,0,0
256456,2,298.1,308.7,1691,30.3,49,0,0
256457,2,298.2,308.7,1447,48.4,51,0,0
338692,3,298.2,308.8,1606,39.9,53,0,0
124139,1,298.2,308.8,1645,28.2,58,0,0
338694,3,298.2,308.8,1470,43.3,61,0,0
256461,2,298.2,308.9,1336,45,66,0,0
124142,1,298.2,308.9,1414,44.3,68,0,0
124143,1,298.3,309,1802,27.5,71,0,0
256464,2,298.2,308.9,1683,31.7,74,0,0
124145,1,298.2,309,1410,47.6,76,0,0
256466,2,298.2,308.9,1605,32,79,0,0
256467,2,298.2,308.9,1709,28.1,81,0,0
256468,2,298.2,308.9,1444,53.1,83,0,0
256469,2,298.2,308.9,1367,45,85,0,0
256470,2,298.2,309,1418,44.2,87,0,0
256471,2,298.2,309,1353,57.8,89,0,0
256472,2,298.2,309,1643,34.1,91,0,0
256473,2,298.3,309.1,1437,38,93,0,0
256474,2,298.1,309,1437,36.2,95,0,0
124155,1,298.2,309,1413,47.9,97,0,0
338710,3,298.2,309,1524,39.1,100,0,0
124157,1,298.1,308.9,1479,43.4,105,0,0
256478,2,298.1,308.9,1313,50.6,108,0,0
124159,1,298.1,308.9,1335,50.4,110,0,0
256480,2,298.1,308.9,1367,41.9,113,0,0
124161,1,298.1,308.9,1459,50.3,115,0,0
124162,1,298.1,308.9,1804,25.1,118,0,0
256483,2,298.2,309,1491,38.3,121,0,0
256484,2,298.3,309.1,1537,43,123,0,0
338719,3,298.3,309.1,1646,30.2,125,0,0
124166,1,298.3,309.2,1783,28.3,130,0,0
256487,2,298.3,309.1,1395,49.8,133,0,0
256488,2,298.4,309.1,1423,48,135,0,0
256489,2,298.3,309.2,1562,37.6,137,0,0
256490,2,298.4,309.3,1549,40.8,139,0,0
256491,2,298.4,309.4,1540,43.2,141,0,0
338726,3,298.5,309.4,1573,33.6,143,0,0
256493,2,298.5,309.4,1418,45.1,148,0,0
124174,1,298.5,309.4,1565,33.7,150,0,0
256495,2,298.5,309.5,1569,41,153,0,0
338730,3,298.5,309.4,1417,41.2,155,0,0
256497,2,298.5,309.5,1480,38.1,160,0,0
256498,2,298.5,309.4,1364,44.5,162,0,0
256499,2,298.5,309.4,1911,21.5,164,0,0
256500,2,298.4,309.3,1409,43.1,166,0,0
256501,2,298.4,309.2,1335,53.5,168,0,0
124182,1,298.5,309.3,1512,38.1,170,0,0
256503,2,298.6,309.4,1447,40.2,173,0,0
256504,2,298.6,309.3,1537,37.6,175,0,0
124185,1,298.6,309.3,1510,40.8,177,0,0
256506,2,298.6,309.3,1677,31.2,180,0,0
256507,2,298.5,309.2,1504,33.7,182,0,0
338742,3,298.5,309.1,2051,19,184,0,0
256509,2,298.5,309.1,1474,41.3,189,0,0
124190,1,298.4,309,1507,36.1,191,0,0
256511,2,298.4,308.9,1496,37.9,194,0,0
124192,1,298.5,309,1921,22,196,0,0
256513,2,298.5,309,1450,40.5,199,0,0
256514,2,298.4,308.9,1402,44.8,201,0,0
256515,2,298.4,308.9,1501,50,203,0,0
256516,2,298.5,308.9,1725,31.9,205,0,0
338751,3,298.5,308.9,1500,40.3,207,0,0
338752,3,298.5,309,1531,30.8,212,0,0
256519,2,298.5,309,1458,44.8,217,0,0
338754,3,298.4,308.9,1577,37.1,0,0,0
124201,1,298.3,308.9,1363,46.1,5,0,0
338756,3,298.3,308.9,1706,31.8,8,0,0
124203,1,298.3,308.8,1391,50.4,13,0,0
256524,2,298.2,308.8,1616,33.7,16,0,0
256525,2,298.2,308.8,1442,47,18,0,0
124206,1,298.2,308.8,1626,40.4,20,0,0
124207,1,298.2,308.7,1426,42.6,23,0,0
256528,2,298.2,308.7,1436,49.1,26,0,0
124209,1,298.2,308.7,1599,36.2,28,0,0
256530,2,298.2,308.7,2186,17.8,31,0,0
256531,2,298.3,308.8,1645,30.4,33,0,0
256532,2,298.2,308.7,1780,27.9,35,0,0
256533,2,298.2,308.8,1345,44.3,37,0,0
124214,1,298.2,308.8,1607,31.9,39,0,0
256535,2,298.3,308.9,1708,28,42,0,0
256536,2,298.3,308.9,1270,52.7,44,0,0
124217,1,298.3,308.9,1646,25.4,46,0,0
256538,2,298.2,308.7,1407,45.1,49,0,0
124219,1,298.1,308.7,1581,47.4,51,0,0
256540,2,298,308.6,1532,42.6,54,0,0
256541,2,298,308.6,1610,33.1,56,0,0
124222,1,298,308.5,1682,33,58,0,0
256543,2,297.9,308.5,1519,34.3,61,0,0
256544,2,297.9,308.5,1683,28.5,63,0,0
124225,1,298,308.6,1254,55.8,65,0,0
256546,2,298,308.5,1461,48,68,0,0
256547,2,297.9,308.5,1472,45.1,70,0,0
256548,2,297.7,308.4,1510,38.6,72,0,0
124229,1,297.7,308.3,1547,36.8,74,0,0
338784,3,297.7,308.4,1418,51.9,77,0,0
256551,2,297.7,308.4,1289,51.3,82,0,0
256552,2,297.7,308.4,1487,41.4,84,0,0
256553,2,297.7,308.5,1453,45.5,86,0,0
124234,1,297.8,308.5,1466,44.7,88,0,0
338789,3,297.7,308.4,1288,49.5,91,0,0
338790,3,297.7,308.4,1738,27.7,96,0,0
338791,3,297.7,308.3,1488,41,101,0,0
256558,2,297.6,308.3,1816,28.8,106,0,0
256559,2,297.5,308.2,1419,48.5,108,0,0
256560,2,297.4,308.1,1435,45.7,110,0,0
124241,1,297.5,308.1,1480,42.4,112,0,0
256562,2,297.5,308.2,1610,33.6,115,0,0
338797,3,297.5,308.1,1548,38.2,117,0,0
124244,1,297.6,308.1,1379,57.4,122,0,0
124245,1,297.5,308.1,1907,23.5,125,0,0
124246,1,297.5,308,2033,16.7,128,0,0
338801,3,297.4,307.9,1390,52,131,0,0
124248,1,297.5,307.9,1544,37.9,136,0,0
256569,2,297.6,308,1258,57.4,139,0,0
124250,1,297.5,308,1560,39,141,0,0
338805,3,297.6,308.2,2071,18.5,144,0,0
256572,2,297.6,308.1,1437,46.3,149,0,0
338807,3,297.7,308.2,1489,43,151,0,0
256574,2,297.7,308.2,1334,53,156,0,0
256575,2,297.7,308.2,1500,39.9,158,0,0
256576,2,297.8,308.3,1498,47.3,160,0,0
124257,1,297.7,308.2,1370,53.4,162,0,0
338812,3,297.7,308.2,1526,40.1,165,0,0
256579,2,297.8,308.3,1477,44.8,170,0,0
256580,2,297.7,308.2,1446,43.9,172,0,0
124261,1,297.7,308.2,1720,25.6,174,0,0
256582,2,297.7,308.1,1734,30.7,177,0,0
256583,2,297.7,308.1,1697,29.1,179,0,0
256584,2,297.7,308.2,2007,19.3,181,0,0
124265,1,297.7,308.1,1469,48.8,183,0,0
124266,1,297.7,308.1,2189,15.6,186,0,0
256587,2,297.8,308.3,1435,50.1,189,0,0
338822,3,297.9,308.4,1637,34.5,191,0,0
256589,2,298,308.5,1664,28.3,196,0,0
124270,1,298,308.5,1666,31,198,0,0
256591,2,298,308.5,1404,46.6,201,0,0
256592,2,298,308.5,1702,26.7,203,0,0
256593,2,298.1,308.6,1439,44.9,205,0,0
256594,2,298.1,308.6,1354,53.9,207,1,0
124275,1,298.2,308.7,1361,44.2,0,0,0
124276,1,298.1,308.5,1463,45.9,3,0,0
338831,3,298.1,308.4,1515,43.8,6,0,0
256598,2,298,308.4,1432,46.2,11,0,0
256599,2,298,308.4,1911,22,13,0,0
256600,2,298,308.4,1472,42,15,0,0
124281,1,298.1,308.5,1382,54.5,17,0,0
256602,2,298.1,308.5,1665,29.6,20,0,0
256603,2,298.1,308.5,1676,30.5,22,0,0
124284,1,298,308.5,1585,33,24,0,0
124285,1,298.1,308.6,1415,46.3,27,0,0
256606,2,298.1,308.7,1341,55.7,30,0,0
256607,2,298.2,308.8,1540,34.8,32,0,0
338842,3,298.2,308.8,1837,28.4,34,0,0
256609,2,298.2,308.8,1498,36,39,0,0
256610,2,298.1,308.7,1671,28.8,41,0,0
256611,2,298,308.6,1430,57,43,0,0
256612,2,298,308.7,1619,40.1,45,0,0
124293,1,298,308.7,1430,51.9,47,0,0
256614,2,298,308.6,1626,33.3,50,0,0
256615,2,298,308.7,1443,49.3,52,0,0
256616,2,298,308.6,1481,42.5,54,0,0
124297,1,298.1,308.7,1527,43,56,0,0
124298,1,298.1,308.7,1315,56.8,59,0,0
124299,1,298.1,308.8,1433,48.2,62,0,0
124300,1,298.1,308.8,1378,53.5,65,0,0
256621,2,298.1,308.8,1432,43.4,68,0,0
124302,1,298.1,308.8,1394,47.9,70,0,0
338857,3,298,308.8,1411,53.8,73,0,0
256624,2,298.1,308.9,2136,15.9,78,0,0
124305,1,298.2,309,1446,45.8,80,0,0
338860,3,298.1,308.9,1388,53.5,83,0,0
124307,1,298.1,308.9,1323,51.7,88,0,0
256628,2,298.2,309,1780,29.3,91,0,0
124309,1,298.1,308.8,1434,41.8,93,0,0
124310,1,298,308.7,1494,42.6,96,0,0
338865,3,298,308.7,1536,39.6,99,0,0
124312,1,298,308.7,1392,53.4,104,0,0
338867,3,298.2,309,1360,56.8,107,0,0
256634,2,298.4,309.2,1583,35.4,112,0,0
256635,2,298.5,309.2,1983,20.2,114,0,0
256636,2,298.5,309.3,1630,33.3,116,0,0
124317,1,298.5,309.3,1692,26.7,118,0,0
256638,2,298.4,309.1,1417,40.6,121,0,0
256639,2,298.4,309.1,1579,36.1,123,0,0
124320,1,298.4,309.2,1399,45.2,125,0,0
124321,1,298.4,309.2,1414,46.4,128,0,0
256642,2,298.5,309.3,1570,40.1,131,0,0
124323,1,298.5,309.3,1552,36.8,133,0,0
256644,2,298.6,309.4,1440,48.2,136,0,0
124325,1,298.6,309.4,1460,43.8,138,0,0
256646,2,298.6,309.4,1471,48,141,0,0
256647,2,298.6,309.3,1702,27.6,143,0,0
256648,2,298.6,309.4,1375,55.4,145,0,0
256649,2,298.6,309.4,1698,33.2,147,0,0
338884,3,298.6,309.4,1439,47.1,149,0,0
124331,1,298.6,309.4,1774,27.5,154,0,0
124332,1,298.7,309.4,1375,48.3,157,0,0
256653,2,298.7,309.5,1446,40,160,0,0
124334,1,298.7,309.6,1455,46.8,162,0,0
256655,2,298.8,309.6,1523,41.9,165,0,0
124336,1,298.8,309.6,1692,31.9,167,0,0
124337,1,298.8,309.6,1693,33.3,170,0,0
256658,2,298.8,309.6,1890,24,173,0,0
338893,3,298.9,309.6,1600,33.5,175,0,0
124340,1,298.9,309.6,1434,43.8,180,0,0
256661,2,298.9,309.6,1365,50.9,183,0,0
338896,3,298.8,309.6,1309,57.4,185,0,0
338897,3,298.9,309.6,1546,35.3,190,0,0
256664,2,298.9,309.6,1663,33.7,195,0,0
256665,2,298.9,309.6,1589,34.2,197,0,0
124346,1,298.9,309.6,1472,46,199,0,0
256667,2,298.9,309.6,1583,39.8,202,0,0
124348,1,298.9,309.6,1567,34.5,204,0,0
256669,2,298.9,309.7,1407,41.9,207,0,0
124350,1,299,309.7,1418,44.7,209,0,0
124351,1,299,309.7,1489,40.7,212,0,0
256672,2,299.1,309.9,1586,36.6,215,0,0
256673,2,299.1,309.8,1398,55.4,217,1,0
256674,2,299.2,309.9,1516,41.4,219,0,0
338909,3,299.3,310,1373,44.8,221,0,0
124356,1,299.2,310,1349,50.4,226,0,0
338911,3,299.1,309.9,1443,40.3,0,0,0
338912,3,299.2,310.1,1542,36.1,5,0,0
256679,2,299.2,310.1,1534,37.7,10,0,0
256680,2,299.2,310.2,1697,30.6,12,0,0
256681,2,299.3,310.3,1396,47.4,14,0,0
256682,2,299.3,310.2,1495,49.2,16,0,0
124363,1,299.2,310.3,1551,44.8,18,0,0
256684,2,299.2,310.3,1440,47,21,0,0
256685,2,299.2,310.3,1429,40.1,23,0,0
338920,3,299.3,310.4,1548,41.6,25,0,0
256687,2,299.3,310.5,1505,38.8,30,0,0
256688,2,299.2,310.4,1611,36.4,32,0,0
124369,1,299.2,310.4,1502,39.8,34,0,0
124370,1,299.2,310.4,1504,43.3,37,0,0
256691,2,299.1,310.3,1449,40.7,40,0,0
256692,2,299,310.2,1575,37.8,42,0,0
124373,1,299,310.2,1598,33.4,44,0,0
256694,2,299,310.1,1416,45.9,47,0,0
256695,2,299,310.2,1682,28.8,49,0,0
256696,2,298.9,310.1,1341,54.5,51,0,0
256697,2,298.9,310.1,1523,39.1,53,0,0
256698,2,299,310.1,1580,41.9,55,0,0
256699,2,299,310.1,1531,36,57,0,0
256700,2,299,310.1,1375,48.9,59,0,0
124381,1,298.9,310.1,1484,40.4,61,0,0
124382,1,299,310.2,1657,32.3,64,0,0
256703,2,299,310.2,1494,40.6,67,0,0
338938,3,299,310.3,1658,27.6,69,0,0
256705,2,299.1,310.3,1411,42.1,74,0,0
124386,1,299.2,310.4,1395,55.4,76,0,0
256707,2,299.1,310.4,1550,43.9,79,0,0
124388,1,299.1,310.3,1233,59,81,0,0
256709,2,299.1,310.3,1459,46.7,84,0,0
338944,3,299.1,310.4,1405,53.6,86,0,0
256711,2,299.2,310.5,1458,44.1,91,0,0
256712,2,299.2,310.5,1384,48.7,93,0,0
256713,2,299.2,310.5,1705,29.5,95,0,0
256714,2,299.3,310.6,1443,45.7,97,0,0
124395,1,299.3,310.6,1609,31.4,99,0,0
256716,2,299.3,310.5,1818,26,102,0,0
124397,1,299.3,310.6,1457,42.1,104,0,0
256718,2,299.3,310.6,1480,45.1,107,0,0
256719,2,299.4,310.8,1424,47.7,109,0,0
124400,1,299.4,310.8,1628,40.2,111,0,0
124401,1,299.5,310.8,1754,31.3,114,0,0
256722,2,299.6,310.9,1716,28.5,117,0,0
124403,1,299.5,310.9,1378,48.7,119,0,0
256724,2,299.6,311,1708,31,122,0,0
256725,2,299.6,311,1430,38.3,124,0,0
124406,1,299.7,311.2,1560,43.9,126,0,0
256727,2,299.6,311.1,1679,30.7,129,0,0
256728,2,299.6,311.1,1521,37.2,131,0,0
124409,1,299.6,311.1,1649,33.8,133,0,0
124410,1,299.5,311,1451,43.3,136,0,0
256731,2,299.4,310.8,1391,48.9,139,0,0
124412,1,299.3,310.8,1523,40.9,141,0,0
256733,2,299.3,310.7,1495,39.2,144,0,0
124414,1,299.3,310.7,1440,45.5,146,0,0
338969,3,299.4,310.8,1585,31.4,149,0,0
256736,2,299.5,310.8,1374,48.3,154,0,0
124417,1,299.5,310.8,1507,40.2,156,0,0
124418,1,299.5,310.9,1577,34.6,159,0,0
256739,2,299.5,310.9,1496,38.5,162,0,0
256740,2,299.6,310.9,1487,42.5,164,0,0
256741,2,299.6,310.9,1853,26.3,166,0,0
124422,1,299.7,311,1435,50.1,168,0,0
