0,1,2,3,4,5,6,7,8,9,label
-44.35487687,-14.45822724,6.589593743,-12.51877242,16.87467999,-6.373729572,1.383817559,0.975924058,1.059017297,0.114667161,0
-42.10376339,-14.35663962,6.05782832,-10.30146742,17.49234377,-7.365716237,0.81735714,1.887016607,1.95402601,-0.700325702,0
-41.23034009,-12.42336227,6.895553803,-10.37718075,17.91632101,-6.917119344,1.62972839,0.735995998,3.083810696,-1.397825668,0
-41.81010084,-13.45517359,6.114878641,-10.15112448,17.85596151,-7.035246867,1.550609128,0.956156678,2.1864898,-1.05375574,0
-42.11577849,-13.89625245,6.404746625,-9.600932676,18.18600009,-7.637832626,1.299333386,1.586299867,1.690715312,-1.630656742,0
-42.07915067,-13.8880863,6.479734383,-9.553847091,18.24697935,-7.703208561,1.621478611,1.011038801,1.76400185,-0.351226124,0
-40.70436741,-13.16986552,6.338665379,-8.965464465,18.57657448,-7.545692764,7.03642712,-0.71454653,-3.117365484,-0.565785522,0
-40.61356288,-12.70995504,6.32158531,-8.939474139,18.71639816,-7.362423273,7.131741473,-0.804037815,-2.964048172,-1.39842543,0
-44.86560196,-8.803184306,6.076757919,-10.1910367,15.5998808,-10.09953746,6.941395197,-1.434852035,-2.718776397,-0.802350186,0
-44.96438728,-8.818108507,6.368031684,-9.542741601,16.10749417,-10.54498516,6.976982582,-1.267132994,-2.678669379,-0.829182841,0
-44.90107224,-8.90587182,6.01725066,-9.651570652,15.89133566,-10.47693028,5.358178303,0.500284269,-0.489204692,-0.441997023,0
-43.15786519,-8.039623315,6.206196575,-9.458216861,15.65252353,-10.5020568,4.827890906,0.857349381,1.022950723,-0.715985584,0
-41.03061908,-7.11175132,5.649937503,-6.389388465,13.04287887,-13.705418,3.171810555,2.819778641,2.444497579,0.426128662,0
-42.61275456,-5.774164027,4.411859936,-6.213592151,15.19900879,-13.59453836,2.271546776,3.141314272,3.562655544,0.433514668,0
-40.83817033,-4.921007721,4.646067762,-5.977070975,14.98819459,-13.5404611,2.140763175,3.359132443,4.198069468,-1.195016082,0
-40.90109794,-4.943793623,4.971459697,-5.293393388,15.5237999,-13.97512518,2.41188188,3.304070077,4.000449035,-1.232522121,0
-40.85823753,-4.975694281,4.891242517,-5.299850755,15.47917796,-13.9482119,2.095870261,3.675389907,4.4818554,-1.129325155,0
-43.95376085,-3.072766888,4.364328196,-4.732494748,14.54357645,-16.16070194,1.963306295,3.742153644,4.464509806,-1.018494456,0
-35.71183965,-12.56189318,4.015097889,-6.543469486,18.21423319,-7.996134849,4.1435832,2.198511208,1.551405392,-1.197755379,0
-33.60597499,-16.01775951,5.181663933,-9.342349698,17.53260928,-5.363891726,2.571991211,3.92508174,-0.181027765,-0.685766221,0
-33.74820295,-16.48800571,5.226926016,-9.375285887,17.32592728,-5.645466817,3.374476406,3.481202378,-0.088073504,-0.998766504,0
-40.22329109,-10.04727751,3.78912284,-9.446491455,14.70884384,-9.187908255,3.646444711,1.661805178,-0.574360505,-0.524477846,0
-26.69665619,-7.479951382,0.84503426,-4.816337416,13.86843919,-9.164369016,1.111198507,1.240720975,-4.59266683,0.082779134,0
-28.83847922,-4.497821766,-0.884151103,-4.407971856,13.76500099,-9.50475232,1.043504547,0.542844031,-2.740008311,-0.45126333,0
-22.34596921,-12.64141732,3.379308721,-5.562465263,17.41562863,-4.951080832,1.052111923,2.286882945,-4.525217221,0.290549549,0
20.48257723,33.42164296,0.08643577,11.01494412,-1.33036068,-25.24815763,7.161889829,-2.691241049,-0.494350567,-0.175206693,0
19.37984454,33.12270341,-2.291753702,11.90517546,-0.518332951,-24.61481995,6.792781074,-2.986978104,-1.42869716,0.922137911,0
19.82614215,33.69666682,-1.516784348,11.62759903,-0.625840783,-24.62411896,6.70451801,-2.806491585,-1.090906114,0.06868727,0
15.21837219,35.70597877,-5.580913963,12.6199751,-1.024073498,-25.55197378,6.565704279,-3.397906472,-1.218533623,-0.71290452,0
14.62578182,32.8693939,-5.595922462,12.40422126,-2.107106313,-26.73021399,7.138237944,-2.954320324,-1.127791196,0.893808535,0
17.74990303,35.91049689,0.358833167,11.26813314,-2.441874163,-27.65185383,7.640336077,-3.058111326,0.691634951,-0.743111771,0
18.36605539,33.78873149,-2.3066711,11.71379658,-1.254570151,-25.54155785,7.988020515,-3.767675102,0.09143808,0.040801598,0
15.17150427,33.85642157,-0.096767916,9.982345213,-0.98815491,-25.35566358,7.848762983,-3.083096049,0.083518417,-0.272738366,0
26.39812253,24.53264076,-0.514680597,11.33033119,5.833934724,-16.94181278,6.430508821,-0.500799929,2.385177127,-0.869269187,0
16.1464577,29.14892765,-2.596871172,9.623808008,3.708442175,-19.19381818,6.179753946,-1.37330209,2.916617533,-0.068732228,0
31.05348896,14.34528363,-2.836040808,9.770237583,10.49247428,-8.270707638,5.150793631,2.237964952,3.336251371,-1.912295059,0
30.88343694,16.156303,-3.244668898,10.83727527,11.98080859,-7.842347411,5.434977454,1.348140301,2.996364021,-3.061243823,0
43.67911077,28.30906338,0.68773701,12.38697221,14.3717367,-4.152218182,-5.425915758,4.410210083,-5.70533388,-1.66257088,0
42.30477796,29.280115,-2.207711852,14.27872828,16.30273913,-3.482550139,-4.656413487,2.957874322,-4.97045447,-1.607386641,0
41.32318375,27.87872717,-15.2722857,22.06271958,20.19831061,-2.487627327,1.55010589,-3.875209356,-5.018288483,-2.74661088,0
40.24502192,26.64611152,-17.27493222,22.3536831,19.93370845,-2.642025142,0.844568414,-2.52424239,-1.941465302,-2.906822007,0
17.91018128,44.78374792,-19.98822162,21.95196426,9.220064454,-17.79800061,-0.251244671,-3.638150008,-0.171964342,-2.273242053,0
18.26286497,44.91788425,-19.12771414,21.66338433,9.033549842,-17.97408054,-0.128841862,-3.689436868,-0.372760888,-2.377594549,0
23.81605197,41.2961681,-19.42152342,21.84378069,12.03892308,-13.4616709,0.474390079,-4.32196712,0.233577734,-2.016200167,0
23.3649712,41.14690197,-20.01564103,22.76366602,12.73439427,-13.7033101,0.241738216,-3.932860368,0.672216362,-1.938682046,0
23.08554545,39.7094752,-20.05749362,22.65852069,12.17051251,-14.2465573,0.451477118,-3.478799644,0.633856527,-1.764485908,0
23.11509976,40.21146038,-20.17232476,22.59535049,12.31742024,-14.00295742,-0.892278408,-2.525979122,1.054214622,-1.450981087,0
22.71590984,40.12442029,-20.90477408,22.89964726,12.59611909,-13.83600031,-0.493431941,-3.054857471,0.514606505,-1.520685758,0
8.499282301,42.98145687,-15.10580517,17.11514547,15.57713182,-11.77575651,-0.078759907,-2.97587659,1.778567798,-3.015427231,0
14.73980196,40.68632472,-13.72616175,17.65052748,22.84011709,-3.911839918,-1.066575881,-3.831807078,-2.647057136,-3.065992794,0
13.95154085,38.1481547,-14.86231668,17.12582833,21.4727904,-4.502002824,1.197634691,-4.785360554,-1.145783908,-3.121779045,0
16.31993068,42.52149156,-11.46584006,16.29796322,22.4087729,-3.237736317,-2.55454881,-3.493416367,-4.358422765,-2.445469519,0
30.22962981,37.66205031,-20.26824482,23.287003,19.07215948,-5.756491544,-0.542699369,-4.686145028,-3.838337071,-2.696828585,0
29.88190579,38.04192914,-21.05160995,23.58500955,19.4626041,-5.419739344,-0.284832381,-5.074471714,-3.99429191,-3.601736436,0
29.78279662,38.03160832,-20.73962498,24.24006589,19.98344345,-5.867385867,-0.148756323,-5.016751413,-4.082921008,-3.645662781,0
100.2442279,-5.49287736,2.78960745,19.90412316,56.02379579,42.78168867,6.475876117,-15.86673563,7.850518146,15.68921493,0
97.98843166,-7.020652458,-1.424469114,21.13826452,56.58127916,43.27846567,7.192473282,-15.76026435,8.229180199,12.6621936,0
49.6666591,50.14241097,-22.00005022,31.13336846,17.97201031,-8.159974571,-1.150394969,-16.67088108,0.712886548,6.493302886,1
50.07059458,52.01119255,-21.96356345,31.28936794,18.62523799,-7.637749756,-0.524603517,-18.037698,2.347003179,7.071736237,1
50.32907475,52.92950073,-21.93078173,31.40640705,18.97399815,-7.391373963,-0.091129017,-18.93204653,3.320079662,8.04251838,1
50.2458619,54.21745901,-22.73356688,31.79989682,19.6802669,-6.798712737,0.350134769,-19.95061662,4.470127692,8.170981703,1
120.7974553,0.621882001,-21.48345932,41.12533495,63.12286224,44.59525373,4.656920239,-18.85692637,8.313883041,7.39307807,1
43.71168338,59.28665745,-23.30520603,31.8807272,16.63489293,-11.37176217,0.00484396,-19.62869338,4.178144705,6.277116199,1
43.54132417,58.86162159,-23.26264402,31.82008467,16.49844457,-11.5914266,-0.11073352,-19.57532111,3.907421343,7.029913747,1
45.56011914,59.65709795,-24.10947036,32.59778273,18.62659269,-9.327805134,0.798917579,-21.07292005,5.931296649,6.877023487,1
26.29093487,63.46761177,-16.86581065,25.90981521,23.44075696,-6.87335209,1.648707707,-21.60922739,8.474343774,7.303049232,1
72.35715464,32.22605892,-14.47070867,31.66427127,47.17375367,21.94598482,3.908329803,-20.41406858,10.32546025,5.9137814,1
74.24649686,30.92702448,-9.916309662,29.05616896,44.72909423,20.89455306,2.397651134,-17.17636391,6.639562003,6.960827764,1
76.10176772,26.27048799,-3.70910108,25.65972477,40.46981655,18.16541094,0.477103198,-12.86633592,1.970592531,6.338654557,1
73.53154859,26.84849516,-9.16649431,28.33933915,42.85549539,19.15920355,2.239174628,-15.01473852,4.748017392,5.688541139,1
75.65163127,24.39444147,-3.738952469,25.48509709,39.74312606,17.4780081,0.535022145,-12.06263388,1.287359732,5.969202966,1
72.9573235,17.26404302,-6.446063041,25.72790654,37.31595356,14.88616318,5.165202045,-12.2466456,4.637186639,3.163619586,1
39.63265658,18.233882,-7.076118812,18.65673795,22.57286845,-1.5777405,4.909118048,-7.141786219,-0.507391381,0.660493267,0
16.16238691,12.85427927,-5.251240151,12.2193662,24.73468043,-0.906737062,7.681247949,-5.638322522,0.952908821,-1.706739587,0
15.68061867,11.47365958,-5.02074199,12.68353292,24.72565502,-1.862827862,6.788034351,-4.342674024,0.738434589,-0.525996492,0
46.05485356,10.62853691,-12.61297553,21.47183017,18.28688856,-4.509540006,7.397859245,-6.920853214,1.31822396,1.553007221,0
45.36677774,9.636480496,-13.41454926,21.62250439,18.19099379,-4.669626529,6.998617389,-6.469467856,0.617287841,1.851153782,0
37.85980903,19.34212213,-10.05659099,19.42919336,11.88007876,-12.05113257,7.343723942,-8.036483516,2.283945319,4.150101636,0
39.47308309,21.58613452,-7.543335147,18.76366987,12.02154943,-11.83608074,6.562052402,-8.28856727,2.413241375,5.536761101,0
35.48196131,18.03090491,-14.0927477,20.61559528,12.83534269,-11.25751474,5.421294818,-6.791711017,-0.527208161,3.90005539,0
86.00623785,85.66126038,80.15962109,-6.825126639,8.673414353,-11.55629765,-15.42025407,-8.383769862,-6.450832513,26.58400306,1
-56.87181141,25.26073287,4.093543929,-1.782463606,16.66734286,-11.57019505,9.05260114,-0.467031075,-1.196760686,2.938108285,0
-60.17158504,30.69506335,6.156538434,8.775705336,8.971766876,-11.82084274,3.612393611,1.040778896,-0.067754889,0.780534842,0
-57.36904179,24.64911721,3.517351848,-1.373506322,16.82916889,-11.64086789,7.777061555,-1.911972882,-0.99921215,2.630961273,0
-58.67604779,29.85298092,12.50315146,23.14365359,-1.928463546,11.69235023,3.974846499,1.078974746,-1.242524173,0.160322397,0
-59.0187748,29.82267176,13.02596001,24.35611379,-2.939054004,12.74516624,4.029901641,1.1260689,-1.214409364,0.201285209,0
-72.35351533,38.88168545,14.55158242,28.47408802,-14.39461067,9.296795873,3.375300719,1.270035482,-1.166388378,-0.043343764,0
-66.18575274,35.02805337,14.35931651,29.2675181,-13.26135476,17.13363318,3.668113443,0.809893491,0.154910034,-0.407350723,0
-66.50820386,34.52616777,14.94229327,30.52260624,-13.38403702,17.04610026,3.771465383,0.97302734,-0.048307286,0.434182702,0
-66.62046124,36.04141691,16.79251785,32.70277456,-16.02962508,20.62516047,2.762188208,1.302437558,-0.763456349,0.140331619,0
-65.28224572,38.03112617,15.19525026,29.15679566,-14.22517242,20.24423589,1.803702244,0.644688896,-1.197148872,0.231377983,0
-65.94855066,37.40893966,14.60621686,29.99881605,-14.75591933,20.69352833,2.315104194,0.501953137,-0.628468897,0.049550376,0
-74.9736848,43.17652372,17.90874236,37.93362738,-25.03107513,20.04014508,2.301702342,0.838685518,-1.012280126,0.447799694,0
-74.50779607,44.10909805,17.6660215,37.44904062,-23.20523757,18.85078355,2.544423451,0.474013787,-0.292369585,0.04792051,0
-74.23731282,43.21676872,17.1827416,36.22737146,-20.49620238,15.55179144,2.093456149,1.357087242,-0.77457785,0.285496345,0
-68.5440695,38.29776414,18.40234206,37.45251476,-13.1272853,14.67975036,2.340019705,2.652740573,-1.149301229,0.265971522,0
-67.52990966,34.54400549,15.7558982,31.1744033,-8.775966735,6.543041337,5.355355489,1.684340183,1.183669747,0.354966615,0
-66.85484808,36.79639198,16.44594043,31.54418087,-11.4105036,15.1052322,2.108350409,1.967408433,-1.448679656,0.997759485,0
-34.26520332,7.507864679,-0.906217716,0.340623901,18.80418898,-11.67247732,5.10979064,0.382613953,-4.210179028,-0.079036366,0
-35.05457923,6.403115003,-1.156098575,1.852969618,19.64749051,-12.75558365,5.682872102,0.783425772,-4.307001757,-0.844310964,0
-34.91696766,6.40153952,-1.454864777,1.224466381,19.14147427,-12.29316075,5.682347303,0.608081539,-4.322436765,-0.785140179,0
-34.91945456,5.602706924,-0.34264858,1.471654509,19.09918089,-13.25680821,5.287730515,1.480069761,-4.891118169,-0.534967281,0
-33.76061651,4.533515315,0.284905576,1.199250627,19.14806808,-12.8781069,4.321968075,2.898586059,-4.264838795,-0.883360801,0
-35.61887465,2.376464828,1.175153096,5.59393653,16.97333131,-11.75637662,4.638296755,4.236422717,-2.898685698,-0.772375756,0
-54.11788108,3.853832904,9.010974087,-0.546997951,20.02534806,-9.867317099,4.583937909,5.333482176,-2.221991015,-0.209208662,0
-53.82780838,4.784209692,9.092073601,-0.401969023,21.38548238,-10.53955787,5.154889722,4.669622476,-1.881621663,-0.653124061,0
-54.1186231,3.855992394,9.02137678,-0.543100601,20.03194681,-9.868864989,4.634055555,5.279692909,-2.287590956,-0.219961353,0
-54.90392846,3.787212768,10.38938151,2.540774045,18.53820379,-8.212427358,4.930358548,5.37781252,-2.385590086,-0.192715332,0
-54.69269254,4.230174509,10.35213801,2.607076059,19.67278906,-9.046021413,4.754980315,5.497861556,-1.3408123,0.344621832,0
-54.39392465,4.695218276,10.09736914,2.058320952,20.33930131,-9.37682846,5.008181807,5.21583112,-1.373680679,-0.508419744,0
-53.68977934,3.57611602,10.11421291,3.694025866,19.76934763,-9.740582592,4.484842285,6.197891408,-1.720856752,-0.142856347,0
-53.79381167,4.423449049,10.8977812,5.679592086,20.56214419,-9.772104318,4.680581817,6.276691317,-0.629132725,-0.428361468,0
-53.08982527,5.397335332,10.15752683,3.945262426,21.44044756,-10.13390657,5.225406859,4.937847981,0.028107157,0.51175147,0
-53.60680108,21.15064315,5.657961759,0.161138709,25.68785221,-14.12581109,4.668666214,-1.112702796,0.360697214,0.860681569,0
-54.03250322,23.03518099,6.748724999,2.672866088,23.45404461,-10.1994609,4.102161973,-1.335769896,-0.687462108,-0.34682269,0
-55.00794505,24.35585366,8.894925694,7.687749515,21.05525115,-6.252770168,3.386113476,-0.833116464,-1.403269028,-0.615947471,0
-61.82981424,28.01185688,12.90117151,16.74205947,13.26679556,-3.763198357,4.621835336,1.511358502,-1.206906899,0.075994465,0
-59.33763657,24.41695926,16.0205573,24.70287047,11.96948206,3.888381995,4.968191172,2.443435973,-0.448096662,0.129896647,0
-55.05052203,12.66434725,10.88671677,19.68838823,7.413277056,-4.130273742,3.162612893,1.240096594,-0.387963185,0.186323979,0
-76.09317563,9.877958117,29.36078892,43.82869978,-8.36726182,21.94349199,4.594845964,3.974256272,0.069334683,0.753580428,0
-85.74997199,19.53105997,28.48088035,41.61345944,-13.46853559,11.5274619,4.294617787,3.126799411,-0.160194001,0.632484249,0
-80.90557599,18.60640205,25.34583926,34.759318,-6.391983642,8.472471719,4.62477683,2.000685882,0.161302012,-0.057928327,0
-77.22562258,18.18922475,20.85730268,26.0942383,0.742047853,0.238828669,3.63741626,2.19510307,0.299565728,0.571840622,0
-72.89461296,15.8381532,17.83709006,19.66492513,6.724311846,-2.726600077,2.859630213,2.720376321,0.287594913,-0.088173622,0
-71.93465195,15.90884596,16.14535908,15.95246901,8.68372937,-4.901055379,2.234841896,2.923865401,0.762671576,-0.075795908,0
-69.30631774,16.6850061,13.82639882,8.460596975,15.74604041,-12.1034043,1.12799345,3.274490591,0.459007918,-0.102060285,0
-68.87670062,15.3379921,12.37970147,5.214573208,16.63965632,-14.33109375,0.720208885,3.919468422,0.792375888,0.025152813,0
-60.89375607,8.793309328,11.78664782,6.571597881,19.5068271,-8.553614111,0.662742481,4.589242761,0.603861025,0.230361128,0
-61.20136738,8.757297968,12.35397723,7.823337872,18.53082734,-7.491562387,1.003446648,4.35976618,0.328648486,0.249897922,0
-62.24617065,9.54386154,13.04851977,11.27983774,16.69100673,-4.379152548,2.408040783,2.826588559,-0.219014589,-0.210779395,0
-52.95022795,10.66479165,8.968094671,9.243306372,17.8675966,-7.15813432,3.513941078,0.108272393,-0.135651609,0.15933057,0
-17.19280899,9.182805578,-7.594682977,21.98981458,9.800435152,-15.12946558,3.303333213,-1.75591172,-2.672235966,-0.553751861,0
-15.32416555,11.74854272,-9.835504219,16.65767961,13.35214281,-17.02557088,2.861790642,-3.46540248,-3.371255771,-0.213162103,0
-16.61152179,15.33942452,-10.04223421,13.69266551,12.97668419,-19.87443642,3.239718877,-4.752889384,-2.56966073,-0.05080974,0
-16.54344595,15.39245369,-10.3355611,13.01951742,12.53274068,-19.29621323,2.40017813,-4.288454497,-3.544394736,-0.2868822,0
-8.03043496,6.065905582,-7.820268689,18.17069147,16.17673447,-11.06534835,1.820486544,-1.503033637,-3.822622482,-1.14580655,0
-43.95609898,3.982987551,7.822270028,25.7785131,9.947094792,-5.665069505,1.328942124,1.284745735,-0.815709433,-0.980764006,0
-72.05087258,10.11211241,19.72891127,25.23641351,4.172384353,-0.894083785,1.279428515,2.724618513,0.373345866,-0.732053702,0
-51.69807667,7.64854838,11.22220566,29.58689292,1.638005823,-5.146331116,0.54517777,2.725373879,1.277347823,-0.570131419,0
-41.06411008,9.378702418,3.300156574,20.99314743,6.813272099,-11.20078561,-0.729393434,0.859818488,0.482926953,-0.344753316,0
-30.42910012,16.30963781,-6.413584628,6.87653039,11.96739253,-21.0780087,-1.768804621,-3.683834374,-2.168623962,0.310959152,0
-30.79186746,14.84728861,-6.565118054,6.693182821,11.24258831,-21.71755736,-1.39873161,-2.995208409,-1.074379198,-0.555518143,0
34.3821174,18.16360184,11.9132053,10.78040302,-0.200290608,-25.39553184,1.953454257,-7.121090221,2.64163824,0.607262116,0
47.31301101,27.10822239,32.82128778,3.751067413,-3.664749921,-26.57171174,4.500537155,-8.847726421,7.615904862,-2.856027735,0
38.36036167,21.708347,17.89706414,8.11534773,-1.722311522,-25.39940277,1.756930161,-6.917071198,6.210000831,-0.192362851,0
-43.47410719,7.938488079,5.140389616,6.329412396,11.44511205,-10.60609799,2.412579593,-2.565181386,2.016969453,-0.229208186,0
-60.4920988,-2.341361915,15.27826479,25.55550383,4.601850711,-8.730716358,2.822926006,4.257664233,1.073563302,-0.391227107,0
-77.19079575,-2.569782638,24.77635247,31.03488144,0.485860649,-0.501221977,1.091326982,3.62666754,0.307030144,-0.443110637,0
-79.62862437,-8.717123529,25.75282366,18.2102784,8.726346307,-2.081523483,3.000617138,2.678616327,-2.250068441,-0.431487193,0
-63.38921979,-0.070964845,12.94903123,14.85410493,9.967536433,-15.40851808,-1.758566299,3.073697756,1.688220097,-0.343186734,0
