A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.401977353,-0.064777296,-0.561298203,0.017684244,0.318259446,0.207062985,-0.048094519,0.161610512,0.055958268,0.212975901,1
0.573310644,0.35278776,-0.311499125,0.308963542,0.263914873,0.265209336,-0.041393268,0.206007789,0.239276835,0.237915654,1
0.614150482,0.369133325,-0.33289927,0.368055292,0.287481764,0.3116628,-0.062051742,0.350075278,0.369913306,0.272189549,1
0.744533263,0.326941108,-0.216236826,0.483253821,0.257594992,0.305971794,-0.019766184,0.331784082,0.393397817,0.223441207,1
0.799302083,0.357081922,-0.262780501,0.529967646,0.297393403,0.362237438,-0.052611957,0.479021779,0.45809579,0.352640059,1
0.451571606,0.833943729,-0.230784771,0.352251445,-0.070954729,-0.054359978,-0.251627207,0.234586071,-0.069772092,0.078677869,1
0.676362474,0.754175024,-0.088513077,0.589144819,0.070952603,0.173489851,-0.187708023,0.461664487,0.090907333,0.354550287,1
0.692717574,0.30556893,-0.229821956,0.481891281,0.18020668,0.219029017,-0.120940906,0.430845893,0.184121677,0.305617662,1
0.706943502,0.296004698,-0.209237321,0.443502895,0.253468874,0.245254226,-0.0157353,0.186430323,0.190002632,0.291356668,1
0.558878777,0.388872556,-0.372536669,0.317402556,0.3212074,0.326948808,-0.072180353,0.349823371,0.313883169,0.336423256,1
-0.407843352,0.03326985,0.375385856,0.084101728,0.206848569,-0.118856384,-0.041620794,-0.054441739,0.051561381,0.119478059,0
-0.405919855,-0.390770097,0.186293041,-0.024084744,0.176352795,-0.069725052,-0.127854052,-0.01386542,0.137345951,0.010914217,0
-0.384361525,-0.393843671,0.228543194,0.01683417,0.297391064,-0.114948796,0.083815967,0.144985239,0.024442839,-0.051079759,0
-0.327444512,0.058370738,0.327873975,0.110292955,0.229756887,-0.143423638,0.06390958,0.062924694,0.011570149,-0.015881353,0
-0.375787517,0.089041384,0.25222614,0.041782645,0.211464222,-0.130933685,-0.002451398,0.04346149,-0.013930682,0.000131782,0
-0.387972841,0.094577888,0.213684526,0.049865182,0.198793156,-0.114614778,-0.061848651,0.009896145,-0.027736276,0.046087136,0
-0.3695174,0.104864249,0.186415575,0.062186894,0.168775389,-0.080373756,-0.092451797,0.000811369,0.010937484,-0.001156879,0
-0.349850587,0.09279763,0.217168849,0.073506093,0.197676901,-0.110545669,-0.032317623,0.006055081,0.052930832,-0.02055085,0
-0.395795153,0.09853341,0.193141029,0.060986425,0.177783324,-0.110252812,-0.092284937,0.021081875,-0.051593081,0.023620386,0
-0.39216804,0.099264104,0.193679489,0.062457943,0.179835528,-0.105522657,-0.089369222,0.023906626,-0.053812549,0.021997082,0
-0.325221257,0.100470777,0.242019294,0.086517867,0.271958761,-0.209404314,0.116830254,0.115471988,-0.038104893,-0.058830994,0
-0.321144767,0.100664233,0.249564117,0.085224246,0.283227699,-0.225199783,0.136583605,0.125711091,-0.043764169,-0.056100848,0
-0.370728717,0.117889209,0.210645385,0.032963647,0.262983891,-0.203436006,0.081848451,0.145722289,-0.147758597,-0.021636378,0
-0.374276971,0.122484066,0.198147444,0.044098571,0.291938364,-0.178982131,0.087032555,0.105950072,-0.088579643,0.006523709,0
-0.360664484,0.120047691,0.186802995,0.046086615,0.260387049,-0.151037394,0.043440274,0.04911718,-0.004820953,-0.006324545,0
-0.36918715,0.13388215,0.179828179,0.022217649,0.311321305,-0.124491823,0.051184581,0.005834604,-0.005474303,0.114794653,0
-0.351799951,0.119022136,0.145260551,0.041005336,0.252330605,-0.147995823,5.44E-05,-0.015910546,0.012332645,0.081502772,0
-0.351132794,0.129981932,0.143309062,0.040356879,0.313060439,-0.134156985,0.022139327,-0.070651147,0.101928737,0.12910029,0
-0.365456984,0.126668901,0.103760709,0.037358663,0.161336696,-0.163046906,-0.117844786,0.01203538,-0.069867512,0.019262405,0
-0.362938804,0.126434003,0.080228087,0.06027356,0.133677827,-0.143514605,-0.152089353,-0.00219287,-0.030438666,-0.028359382,0
-0.351174696,0.124247205,0.075015181,0.070250599,0.125479807,-0.128907184,-0.158378462,-0.029470861,0.034893006,-0.051811884,0
-0.354518146,0.125071034,0.050486038,0.077718955,0.110467952,-0.122535004,-0.176313046,-0.038626092,0.071683269,-0.099945945,0
-0.261894597,0.082615621,0.340355003,0.065444325,0.465008758,-0.346244574,0.338413179,0.061708524,0.060153401,0.149913865,0
-0.304823768,0.09265713,0.20839951,0.068694069,0.134582457,-0.138752328,-0.060241168,0.020950245,-0.002472043,-0.040375106,0
-0.315190977,0.095207755,0.218372472,0.060052261,0.178157486,-0.139847078,-0.027035617,0.017471204,-0.014216642,0.014176204,0
-0.323221908,0.110707405,0.170099487,0.043685015,0.154498427,-0.123571714,-0.046422792,0.038056306,-0.010040478,-0.064680497,0
-0.238017734,0.107061617,0.136135612,0.063643116,0.101641634,-0.155745941,-0.072723625,0.073640098,-0.089046735,-0.066700454,0
-0.254981854,0.12102702,0.113557058,0.037850069,0.094611546,-0.156082234,-0.098727938,0.080146979,-0.137928257,-0.043229062,0
-0.205644989,0.095593308,0.223812919,0.089069295,0.227670489,-0.181306713,0.072677591,0.032958869,0.023176549,0.034394442,0
0.294815284,-0.155072871,-0.49416408,0.023633039,0.235381713,0.027848075,0.013086109,-0.070475822,-0.002499907,-0.21044787,0
0.341749921,-0.160797637,-0.492037807,0.057206703,0.249368788,0.057324507,0.048466822,-0.104122603,0.058727789,-0.293279068,0
0.302680769,-0.158790991,-0.495089702,0.03368678,0.223574914,0.015045821,0.01651346,-0.069182104,0.027880593,-0.251518604,0
0.272698128,-0.141136853,-0.52466919,0.00913419,0.287185209,0.059103877,0.029065876,-0.111982275,-0.023180391,-0.184049566,0
0.271982578,-0.153734173,-0.495513775,-0.000752107,0.268150518,0.046260875,0.023962618,-0.096208387,-0.005968599,-0.163798669,0
0.273326206,-0.12713985,-0.535320887,0.011438515,0.368625794,0.125692718,0.054885245,-0.164701405,-0.050876776,-0.086105893,0
0.285376601,-0.137384387,-0.50776082,0.011137713,0.334668388,0.096948903,0.057880735,-0.139603603,-0.005003971,-0.108247405,0
0.367618102,-0.135787218,-0.516200014,0.085674804,0.431868766,0.232958305,0.152441029,-0.263081617,0.082510602,-0.257460925,0
0.30873434,0.251844013,-0.244544013,0.175177413,0.275669951,0.079787424,0.055203147,-0.25930538,-0.019739563,-0.063812548,0
0.236893812,-0.140808007,-0.456208855,-0.018792861,0.272579815,0.061645351,-0.006644193,-0.120637559,-0.035507967,-0.068544799,0
0.307706046,0.192376218,-0.083516562,0.138082563,0.038319431,-0.156566222,-0.014088254,-0.082943274,0.092630861,-0.108891931,0
0.296690313,0.213008404,-0.126171994,0.149261857,0.089575354,-0.103372947,-0.016561428,-0.106767653,-0.037145155,-0.087382789,0
0.381705805,0.253252094,-0.207217157,0.174742606,0.106684809,-0.072805698,-0.021566143,-0.139801754,-0.081553394,-0.088763028,0
0.378828177,0.267808183,-0.231622155,0.18405517,0.161973223,-0.037267928,-0.003442872,-0.177337877,-0.106064027,-0.056830598,0
0.425320711,0.261421624,-0.263242743,0.245012741,0.133596561,-0.054754568,0.011968844,-0.156784127,0.006289381,-0.174776136,0
0.411241711,0.2699579,-0.279865778,0.226538738,0.200798259,0.022509783,0.003141715,-0.258317753,-0.079466556,-0.066109447,0
0.339186412,-0.094476989,-0.615865891,0.031108954,0.308090018,0.081116574,-0.014307363,-0.210229467,-0.068965466,-0.148454744,0
0.315472154,0.340720325,-0.441791136,0.161048102,0.260851075,0.091236889,-0.069523462,-0.108015132,-0.01007543,-0.01744046,0
0.355867517,0.32946312,-0.399282905,0.178136658,0.231806245,0.07622738,-0.058970736,-0.106927283,0.063563471,-0.016722423,0
0.334225226,0.31812122,-0.387531955,0.171942373,0.166617378,-0.007998324,-0.094532242,-0.054279327,0.113407545,-0.033952807,0
0.342437754,0.305218738,-0.378403158,0.182920604,0.135589359,-0.023004861,-0.10388459,-0.040883833,0.11649204,-0.088264735,0
0.315763596,0.318889012,-0.383239132,0.155117512,0.176120618,-0.009915884,-0.106973541,-0.061987011,0.091205638,0.018765299,0
0.337689617,0.324072805,-0.387956422,0.169163551,0.216350237,0.035898213,-0.076636954,-0.093422823,0.090901124,0.013005079,0
0.197447997,0.36273459,-0.377146204,0.1113375,0.274779967,0.045080387,-0.072419718,-0.065981061,0.104424416,0.089477042,0
0.229032947,0.363993948,-0.357313206,0.160798502,0.199013975,0.016154284,-0.101101018,0.023135344,0.013260248,-0.014696284,0
0.261548792,0.362497045,-0.352374136,0.179782643,0.287526698,0.107131087,-0.032825504,-0.06381852,0.046265036,-0.007484646,0
0.258894024,0.376014482,-0.361491422,0.165612098,0.250782261,0.074043299,-0.059606423,-0.01951319,0.041538005,0.000369353,0
0.370293405,0.307616961,-0.349416621,0.191289224,0.182518288,-0.001017984,-0.020866416,-0.194758227,-0.052303814,-0.127006155,0
0.379616129,0.318430623,-0.37270527,0.204096245,0.232816756,0.061554989,-0.004478909,-0.236529385,-0.125444103,-0.126230163,0
0.392835584,0.321921991,-0.383792164,0.225923252,0.274015095,0.09506405,0.017723205,-0.272845079,-0.121172463,-0.128965627,0
0.781879812,0.636905661,0.223737739,0.636033125,-0.083280376,0.101576841,-0.030241098,-0.172906354,-0.097780462,-0.191451395,0
0.776536124,0.632639511,0.215828112,0.645322561,-0.067152068,0.113920837,-0.023382876,-0.200707293,-0.115441879,-0.213028272,0
0.625948517,0.336478575,-0.451827527,0.317638467,0.147060675,0.125821962,-0.067991226,-0.031429794,0.018497798,-0.194642698,1
0.625575607,0.359206526,-0.473393889,0.306409204,0.208387402,0.183843194,-0.054131147,-0.069389971,-0.034742872,-0.11781442,1
0.652605237,0.388004889,-0.500350355,0.339816221,0.225359376,0.240232633,-0.090525824,0.086205232,0.042617852,-0.065709017,1
0.645107354,0.399878427,-0.510914306,0.327133312,0.238074749,0.249822873,-0.095682248,0.084790674,0.014084847,-0.026813271,1
1.029338542,0.727295252,0.01737827,0.847571927,0.082586864,0.240787362,-0.084589069,0.11961013,0.225984937,0.087732485,1
0.634097322,0.427425215,-0.546706451,0.335823708,0.237538092,0.229032384,-0.123247038,0.289857152,0.220747007,-0.007035122,1
0.58649006,0.431931707,-0.54425455,0.303647527,0.242782365,0.206130338,-0.142815893,0.307509552,0.183854423,0.088607147,1
0.61739267,0.40786311,-0.518669212,0.295676036,0.184370776,0.146591449,-0.109789603,0.171740522,0.138188729,-0.053476655,1
0.464648702,0.448115497,-0.507242799,0.249740744,0.220452897,0.155221362,-0.119515832,0.207765495,0.164096861,-0.048637276,1
0.655187438,0.796027751,-0.122098999,0.563512867,0.074128464,0.102477252,-0.1395354,0.129912169,0.107963065,0.063729083,1
0.636368883,0.791930189,-0.111595889,0.545548561,0.092064787,0.106978345,-0.12678496,0.108897229,0.104944637,0.115195138,1
0.630068093,0.359428348,-0.268080646,0.428366981,0.167011506,0.1217706,-0.098076477,0.18266584,0.135479126,0.11575935,1
0.645187326,0.405018202,-0.314043697,0.457356668,0.265583298,0.229422576,-0.10966078,0.274830239,0.187812197,0.256699088,1
0.637567974,0.35350364,-0.264917972,0.442287094,0.202207335,0.155130446,-0.074086706,0.144148503,0.13984383,0.113303997,1
0.618881836,0.330952404,-0.245474081,0.446956548,0.231106176,0.186191756,-0.063679197,0.109843318,0.087762763,0.129766271,1
0.361465463,0.252412157,-0.211236851,0.269966351,0.216770804,0.087172205,-0.004954918,-0.206024177,-0.103292604,-0.034124629,0
0.213118757,0.245789163,-0.144629963,0.238602896,0.209777058,0.072020322,-0.005655721,-0.157096499,-0.050418852,-0.123341835,0
0.170408057,0.245726274,-0.149337204,0.224526484,0.231404778,0.067039042,-0.026363017,-0.172191081,-0.102752472,-0.039793221,0
0.512594845,0.220964227,-0.207778861,0.35420132,0.324874144,0.237401972,0.099458967,-0.361113537,-0.087315016,-0.119955202,0
0.460990663,0.219832715,-0.191740035,0.310921458,0.304785799,0.194234738,0.067924777,-0.333034403,-0.103386386,-0.009989955,0
0.476560497,0.235680497,-0.248637393,0.299104344,0.316983914,0.232802669,0.08715327,-0.341160965,-0.06341572,-0.126049483,0
0.467510838,0.244673538,-0.251366573,0.276612161,0.286879307,0.21773745,0.05509937,-0.311706548,-0.097817334,-0.085169817,0
0.385204954,0.236786505,-0.243472724,0.237951547,0.247793276,0.145672959,0.000747016,-0.242720795,-0.214134989,-0.031569906,0
0.570787495,0.477545159,-0.464033885,0.207317695,0.161738086,0.167723381,-0.063656253,0.068240527,-0.132378708,-0.016511524,1
-0.297997319,0.324085953,-0.101167725,-0.04550283,0.300411464,-0.034211373,0.07125016,0.020961782,-0.0220238,0.036982716,0
-0.411305158,0.292040953,-0.250530663,0.028185504,0.063226144,-0.08742232,-0.071672232,0.026006449,-0.044186997,-0.090423069,0
-0.313251731,0.315348401,-0.115285174,-0.033625031,0.241991576,-0.001854138,-0.005841092,0.034248819,-0.065827146,0.002480109,0
-0.474082894,0.704517136,-0.09478199,0.202436298,-0.130930439,-0.064345253,0.194494259,-0.072699829,0.018765173,0.048446747,0
-0.480071868,0.703776327,-0.100988316,0.2082393,-0.144411931,-0.060864911,0.206897987,-0.073739628,0.019077405,0.052789095,0
-0.580595683,0.314441642,-0.410299164,0.051939581,-0.160017016,-0.008441357,0.204065215,-0.006839084,-0.004693209,0.041045147,0
-0.560697588,0.720559835,-0.183302766,0.177275978,-0.226858974,0.007486838,0.246792733,-0.115633176,0.040130456,0.118330378,0
-0.556028693,0.711729311,-0.187345509,0.200578674,-0.258690538,-0.009604393,0.242456435,-0.100703312,0.04259465,0.065079025,0
-0.578979102,0.72090832,-0.207709646,0.193821391,-0.285310913,0.010068521,0.269191839,-0.101798478,0.014781794,0.116987014,0
-0.541472193,0.726553757,-0.191345569,0.173116216,-0.277918404,0.009485729,0.252782037,-0.092847373,0.04351642,0.069362051,0
-0.549268202,0.723512823,-0.193482747,0.175722303,-0.285303404,0.007210148,0.25795462,-0.095677235,0.044929127,0.070771306,0
-0.617633167,0.325070774,-0.475714237,0.067250935,-0.259217644,0.048897666,0.34296871,-0.04159463,0.053717601,0.112990415,0
-0.614532309,0.328821385,-0.481701986,0.068859265,-0.25923542,0.032718702,0.313507672,-0.026183045,0.028342335,0.093126522,0
-0.6089488,0.327547424,-0.470758394,0.076665638,-0.19026783,0.026974789,0.309121143,-0.059760042,0.082394208,0.117492547,0
-0.576052597,0.312443168,-0.448701058,0.147952241,-0.162506314,-0.015195823,0.278611115,-0.063843721,0.109148687,0.082251997,0
-0.537871636,0.302649118,-0.39740601,0.129343464,-0.081637902,-0.022893408,0.217232971,-0.061893353,0.101724949,0.056028849,0
-0.554123219,0.73417085,-0.198270387,0.212794512,-0.101495109,0.040601081,0.319569757,-0.207013693,0.198517313,0.213282224,0
-0.200785469,0.191531348,0.036000489,0.07548836,0.261528139,-0.188310354,0.06877443,0.035395571,0.060291098,-0.059010084,0
-0.22086787,0.173087157,0.031994527,0.103728489,0.215119966,-0.265423467,0.044780059,0.087904267,0.007755622,-0.146221804,0
-0.202566,0.167599027,0.039573258,0.104781325,0.181424082,-0.270466481,0.039018456,0.106071576,0.009738457,-0.201078145,0
-0.255716432,0.169881149,0.01621788,0.093154622,0.160489073,-0.276338732,-0.023320972,0.120295925,-0.093162737,-0.156321966,0
-0.251996693,0.164702153,0.025209154,0.092651469,0.150931754,-0.280780519,-0.034390524,0.107787456,-0.085681209,-0.145420224,0
-0.258807368,0.157087783,0.042176173,0.124588315,0.265372661,-0.267373393,0.117633507,0.002901974,0.096118132,-0.01297335,0
-0.446323527,0.185825245,0.037191144,0.072131463,0.224108377,-0.272154179,0.029926082,0.097326071,-0.118134301,-0.034131169,0
-0.440864282,0.189093857,0.039514036,0.078407779,0.249098352,-0.292964733,0.044242424,0.111144705,-0.125834939,-0.036128075,0
-0.43233916,0.193276761,0.046460974,0.075349051,0.314396993,-0.229915281,0.100181977,0.024350189,0.012630605,0.043815217,0
-0.464363036,0.186952751,0.009147801,0.094918955,0.192250864,-0.253472889,0.035668622,0.088024991,-0.11354299,-0.030342183,0
-0.461382449,0.194041257,-0.012860446,0.099510308,0.178177084,-0.222864718,-0.016421285,0.063239971,-0.098862391,-0.033817363,0
-0.442575944,0.19259398,-0.009376838,0.10791555,0.175009988,-0.228747605,-0.015199567,0.069248911,-0.07139924,-0.077145319,0
-0.456151366,0.185684945,-0.026108037,0.122033474,0.155425367,-0.230480844,-0.037246529,0.051576909,-0.063094569,-0.072562977,0
-0.45296036,0.189116735,-0.061047399,0.153038514,0.121740693,-0.212188015,-0.073473138,0.03003267,-0.018821595,-0.113375575,0
-0.417618835,0.1983489,-0.048354049,0.138154651,0.134929513,-0.185394138,-0.076066622,0.036504798,-0.025267732,-0.117888344,0
-0.353975622,0.691985676,0.065129622,0.186083822,0.165874702,-0.077007627,-0.143496464,-0.058851098,-0.01442455,-0.06625647,0
-0.383723673,0.704346519,0.039886985,0.181696337,0.160360733,-0.057065375,-0.099689261,-0.068099029,-0.017370174,-0.004255574,0
-0.403607422,0.702440739,0.006438124,0.22181926,0.123077787,-0.062651111,-0.044186955,-0.083371057,0.042786552,-0.013753414,0
-0.471712273,0.710527104,-0.070838781,0.252664131,0.081172231,-0.089161284,0.066674933,-0.104511181,0.075300974,0.021773243,0
-0.507379205,0.696229704,-0.097119407,0.318734156,-0.005847884,-0.110794728,0.102667089,-0.104312866,0.055373726,0.039146017,0
-0.341450588,0.212058414,-0.138959218,0.251549711,0.31465222,0.076053645,0.29933278,-0.304360753,0.672227814,0.109779119,1
-0.756832103,0.607479063,-0.128447321,0.464916113,-0.287846127,-0.024096469,0.276157604,-0.126604801,0.054640305,0.090136916,0
-0.780154841,0.225709293,-0.378674792,0.286633017,-0.157431076,0.010127717,0.273593606,-0.059097303,0.059804257,0.091514635,0
-0.741853974,0.638322721,-0.140790216,0.373894202,-0.182307216,-0.028392398,0.178665347,-0.094725286,-0.008296397,0.063562141,0
-0.670697563,0.231674604,-0.282318616,0.213570101,-0.012206269,-0.032990237,0.098798468,-0.035422609,0.027200727,0.031868497,0
-0.623929287,0.22928805,-0.228673771,0.185310427,0.042738629,-0.046362123,0.034607276,-0.036988471,0.027564882,0.020664084,0
-0.608811593,0.22973964,-0.208265382,0.158898123,0.067901243,-0.054933186,-0.000987679,-0.039950632,0.031673791,0.013813746,0
-0.573861842,0.234451581,-0.176091274,0.128068194,0.139216196,-0.09181852,-0.102055381,-0.022175943,0.006254755,-0.02641967,0
-0.5836198,0.231989861,-0.155813738,0.094998531,0.168429454,-0.097805385,-0.136650104,-0.029788048,-0.018394271,0.007949591,0
-0.539108139,0.209748474,-0.113895121,0.134513366,0.12989014,-0.111126725,-0.127065567,-0.035642134,0.00867705,-0.008659139,0
-0.524985798,0.207889274,-0.113510936,0.1539268,0.143001434,-0.094881309,-0.078375284,-0.060411249,0.088107389,-0.014769454,0
-0.554015502,0.619123823,0.054069154,0.288946045,0.025518908,-0.109632383,-0.066759807,-0.093676028,0.016843208,-0.022327035,0
-0.409896063,0.214408603,-0.113940357,0.162277782,0.118022423,-0.06364071,-0.059725099,-0.016589073,0.054835514,-0.0671179,0
-0.020890885,-0.272825177,-0.324579005,0.149787636,0.062409376,-0.127738212,-0.029438526,0.034823844,0.224811003,-0.262987899,0
0.007384857,-0.248073818,-0.305860508,0.091605208,0.125092842,-0.090498206,-0.071355814,0.039189079,0.157283016,-0.206736643,0
0.025911964,-0.227927495,-0.304816212,0.061743573,0.208473764,-0.055913441,-0.038829424,0.01251408,0.233183406,-0.168344197,0
0.025308753,-0.229661021,-0.300867644,0.051615224,0.185611005,-0.06034738,-0.051136365,0.027142918,0.206588809,-0.1829967,0
-0.019763542,0.149237827,-0.089758295,0.235508569,0.065910776,-0.121025295,-0.068191146,-0.06479365,0.151572822,-0.103752517,0
